arm,arm_order,trial,phase_name,phase_kind,stress_profile,stress_target,decision_mode,expected_node,expected_node_match,placed_on_stress_target,snapshot_path,ranking_path,workload_cpu_m,workload_memory_mib,decision_total_score,decision_predicted_load,decision_base_predicted_load,decision_anomaly_risk,decision_cpu_request_fraction,decision_memory_request_fraction,decision_capacity_penalty,decision_prediction_source,pod_name,workload_type,node,scheduling_latency_s,startup_time_s,total_time_s,creation_time,scheduled_time,started_time,chosen_observed_cpu,chosen_relative_cpu,high_contention,chosen_label
custom,2,7,normal,normal,,,rank_and_pin,k3s-worker-2,1,,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/custom/cpu-pod-custom-normal-t7_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/custom/cpu-pod-custom-normal-t7_ranking.json,250.0,64.0,0.3286,0.3651,0.2401,0.0,0.125,0.0326,0.125,model,cpu-pod-custom-normal-t7,cpu,k3s-worker-2,0.0,1.0,1.0,1777433445.0,1777433445.0,1777433446.0,23.0,2.1395,1,1
custom,2,7,normal,normal,,,rank_and_pin,k3s-worker-3,1,,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/custom/memory-pod-custom-normal-t7_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/custom/memory-pod-custom-normal-t7_ranking.json,100.0,256.0,0.3268,0.3631,0.2328,0.0,0.05,0.1303,0.1303,model,memory-pod-custom-normal-t7,memory,k3s-worker-3,1.0,1.0,2.0,1777433559.0,1777433560.0,1777433561.0,15.0,1.6216,1,1
custom,2,7,normal,normal,,,rank_and_pin,k3s-worker-3,1,,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/custom/mixed-pod-custom-normal-t7_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/custom/mixed-pod-custom-normal-t7_ranking.json,200.0,128.0,0.3005,0.3339,0.2339,0.0,0.1,0.0651,0.1,model,mixed-pod-custom-normal-t7,mixed,k3s-worker-3,0.0,1.0,1.0,1777433679.0,1777433679.0,1777433680.0,8.0,0.8889,0,0
custom,2,7,normal,normal,,,rank_and_pin,k3s-worker-3,1,,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/custom/cpu-lite-pod-custom-normal-t7_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/custom/cpu-lite-pod-custom-normal-t7_ranking.json,100.0,32.0,0.2556,0.284,0.234,0.0,0.05,0.0163,0.05,model,cpu-lite-pod-custom-normal-t7,cpu-lite,k3s-worker-3,0.0,2.0,2.0,1777433773.0,1777433773.0,1777433775.0,8.0,1.1034,1,0
custom,2,7,normal,normal,,,rank_and_pin,k3s-worker-2,1,,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/custom/memory-lite-pod-custom-normal-t7_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/custom/memory-lite-pod-custom-normal-t7_ranking.json,75.0,96.0,0.253,0.2812,0.2323,0.0,0.0375,0.0489,0.0489,model,memory-lite-pod-custom-normal-t7,memory-lite,k3s-worker-2,0.0,1.0,1.0,1777433894.0,1777433894.0,1777433895.0,12.0,1.5484,1,1
custom,2,7,normal,normal,,,rank_and_pin,k3s-worker-3,1,,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/custom/mixed-lite-pod-custom-normal-t7_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/custom/mixed-lite-pod-custom-normal-t7_ranking.json,100.0,64.0,0.253,0.2811,0.2311,0.0,0.05,0.0326,0.05,model,mixed-lite-pod-custom-normal-t7,mixed-lite,k3s-worker-3,0.0,1.0,1.0,1777434017.0,1777434017.0,1777434018.0,17.0,1.6585,1,1
custom,2,7,stress_cpu,stress,cpu,k3s-worker-4,rank_and_pin,k3s-worker-3,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/custom/cpu-pod-custom-stress-cpu-t7_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/custom/cpu-pod-custom-stress-cpu-t7_ranking.json,250.0,64.0,0.3275,0.3639,0.2389,0.0,0.125,0.0326,0.125,model,cpu-pod-custom-stress-cpu-t7,cpu,k3s-worker-3,0.0,1.0,1.0,1777434154.0,1777434154.0,1777434155.0,9.0,0.8571,0,0
custom,2,7,stress_cpu,stress,cpu,k3s-worker-4,rank_and_pin,k3s-worker-3,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/custom/memory-pod-custom-stress-cpu-t7_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/custom/memory-pod-custom-stress-cpu-t7_ranking.json,100.0,256.0,0.3252,0.3613,0.231,0.0,0.05,0.1303,0.1303,model,memory-pod-custom-stress-cpu-t7,memory,k3s-worker-3,0.0,2.0,2.0,1777434271.0,1777434271.0,1777434273.0,18.0,1.4118,1,1
custom,2,7,stress_cpu,stress,cpu,k3s-worker-4,rank_and_pin,k3s-worker-3,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/custom/mixed-pod-custom-stress-cpu-t7_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/custom/mixed-pod-custom-stress-cpu-t7_ranking.json,200.0,128.0,0.2979,0.331,0.231,0.0,0.1,0.0651,0.1,model,mixed-pod-custom-stress-cpu-t7,mixed,k3s-worker-3,0.0,2.0,2.0,1777434395.0,1777434395.0,1777434397.0,11.0,0.8148,0,0
custom,2,7,stress_cpu,stress,cpu,k3s-worker-4,rank_and_pin,k3s-worker-3,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/custom/cpu-lite-pod-custom-stress-cpu-t7_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/custom/cpu-lite-pod-custom-stress-cpu-t7_ranking.json,100.0,32.0,0.2493,0.277,0.227,0.0,0.05,0.0163,0.05,model,cpu-lite-pod-custom-stress-cpu-t7,cpu-lite,k3s-worker-3,0.0,2.0,2.0,1777434518.0,1777434518.0,1777434520.0,11.0,1.3333,1,1
custom,2,7,stress_cpu,stress,cpu,k3s-worker-4,rank_and_pin,k3s-worker-3,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/custom/memory-lite-pod-custom-stress-cpu-t7_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/custom/memory-lite-pod-custom-stress-cpu-t7_ranking.json,75.0,96.0,0.2566,0.2852,0.2363,0.0,0.0375,0.0489,0.0489,model,memory-lite-pod-custom-stress-cpu-t7,memory-lite,k3s-worker-3,0.0,2.0,2.0,1777434635.0,1777434635.0,1777434637.0,8.0,1.1034,1,0
custom,2,7,stress_cpu,stress,cpu,k3s-worker-4,rank_and_pin,k3s-worker-3,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/custom/mixed-lite-pod-custom-stress-cpu-t7_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/custom/mixed-lite-pod-custom-stress-cpu-t7_ranking.json,100.0,64.0,0.2541,0.2823,0.2323,0.0,0.05,0.0326,0.05,model,mixed-lite-pod-custom-stress-cpu-t7,mixed-lite,k3s-worker-3,0.0,1.0,1.0,1777434731.0,1777434731.0,1777434732.0,8.0,1.0667,0,0
custom,2,7,stress_memory,stress,memory,raspberrypi,rank_and_pin,k3s-worker-3,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/custom/cpu-pod-custom-stress-memory-t7_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/custom/cpu-pod-custom-stress-memory-t7_ranking.json,250.0,64.0,0.3238,0.3598,0.2348,0.0,0.125,0.0326,0.125,model,cpu-pod-custom-stress-memory-t7,cpu,k3s-worker-3,0.0,1.0,1.0,1777434880.0,1777434880.0,1777434881.0,8.0,0.5517,0,0
custom,2,7,stress_memory,stress,memory,raspberrypi,rank_and_pin,k3s-worker-3,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/custom/memory-pod-custom-stress-memory-t7_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/custom/memory-pod-custom-stress-memory-t7_ranking.json,100.0,256.0,0.3314,0.3682,0.2379,0.0,0.05,0.1303,0.1303,model,memory-pod-custom-stress-memory-t7,memory,k3s-worker-3,0.0,2.0,2.0,1777435003.0,1777435003.0,1777435005.0,17.0,0.9714,0,0
custom,2,7,stress_memory,stress,memory,raspberrypi,rank_and_pin,k3s-worker-2,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/custom/mixed-pod-custom-stress-memory-t7_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/custom/mixed-pod-custom-stress-memory-t7_ranking.json,200.0,128.0,0.3052,0.3391,0.2391,0.0,0.1,0.0651,0.1,model,mixed-pod-custom-stress-memory-t7,mixed,k3s-worker-2,0.0,2.0,2.0,1777435125.0,1777435125.0,1777435127.0,10.0,1.0256,0,0
custom,2,7,stress_memory,stress,memory,raspberrypi,rank_and_pin,k3s-worker-3,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/custom/cpu-lite-pod-custom-stress-memory-t7_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/custom/cpu-lite-pod-custom-stress-memory-t7_ranking.json,100.0,32.0,0.2557,0.2841,0.2341,0.0,0.05,0.0163,0.05,model,cpu-lite-pod-custom-stress-memory-t7,cpu-lite,k3s-worker-3,0.0,2.0,2.0,1777435218.0,1777435218.0,1777435220.0,7.0,1.037,0,0
custom,2,7,stress_memory,stress,memory,raspberrypi,rank_and_pin,k3s-worker-2,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/custom/memory-lite-pod-custom-stress-memory-t7_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/custom/memory-lite-pod-custom-stress-memory-t7_ranking.json,75.0,96.0,0.2565,0.285,0.2361,0.0,0.0375,0.0489,0.0489,model,memory-lite-pod-custom-stress-memory-t7,memory-lite,k3s-worker-2,0.0,1.0,1.0,1777435340.0,1777435340.0,1777435341.0,9.0,1.2414,1,0
custom,2,7,stress_memory,stress,memory,raspberrypi,rank_and_pin,k3s-worker-3,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/custom/mixed-lite-pod-custom-stress-memory-t7_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/custom/mixed-lite-pod-custom-stress-memory-t7_ranking.json,100.0,64.0,0.2576,0.2862,0.2362,0.0,0.05,0.0326,0.05,model,mixed-lite-pod-custom-stress-memory-t7,mixed-lite,k3s-worker-3,0.0,2.0,2.0,1777435459.0,1777435459.0,1777435461.0,8.0,1.1429,1,0
custom,2,7,stress_mixed,stress,mixed,k3s-worker-2,rank_and_pin,k3s-worker-3,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/custom/cpu-pod-custom-stress-mixed-t7_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/custom/cpu-pod-custom-stress-mixed-t7_ranking.json,250.0,64.0,0.3203,0.3559,0.2309,0.0,0.125,0.0326,0.125,model,cpu-pod-custom-stress-mixed-t7,cpu,k3s-worker-3,0.0,1.0,1.0,1777435619.0,1777435619.0,1777435620.0,27.0,1.5882,1,1
custom,2,7,stress_mixed,stress,mixed,k3s-worker-2,rank_and_pin,k3s-worker-3,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/custom/memory-pod-custom-stress-mixed-t7_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/custom/memory-pod-custom-stress-mixed-t7_ranking.json,100.0,256.0,0.3227,0.3586,0.2283,0.0,0.05,0.1303,0.1303,model,memory-pod-custom-stress-mixed-t7,memory,k3s-worker-3,0.0,1.0,1.0,1777435737.0,1777435737.0,1777435738.0,9.0,1.2,1,0
custom,2,7,stress_mixed,stress,mixed,k3s-worker-2,rank_and_pin,k3s-worker-3,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/custom/mixed-pod-custom-stress-mixed-t7_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/custom/mixed-pod-custom-stress-mixed-t7_ranking.json,200.0,128.0,0.2945,0.3272,0.2272,0.0,0.1,0.0651,0.1,model,mixed-pod-custom-stress-mixed-t7,mixed,k3s-worker-3,0.0,2.0,2.0,1777435854.0,1777435854.0,1777435856.0,8.0,1.1034,1,0
custom,2,7,stress_mixed,stress,mixed,k3s-worker-2,rank_and_pin,k3s-worker-2,1,1,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/custom/cpu-lite-pod-custom-stress-mixed-t7_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/custom/cpu-lite-pod-custom-stress-mixed-t7_ranking.json,100.0,32.0,0.2366,0.2629,0.2129,0.0,0.05,0.0163,0.05,model,cpu-lite-pod-custom-stress-mixed-t7,cpu-lite,k3s-worker-2,1.0,1.0,2.0,1777435978.0,1777435979.0,1777435980.0,10.0,1.1765,1,0
custom,2,7,stress_mixed,stress,mixed,k3s-worker-2,rank_and_pin,k3s-worker-3,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/custom/memory-lite-pod-custom-stress-mixed-t7_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/custom/memory-lite-pod-custom-stress-mixed-t7_ranking.json,75.0,96.0,0.2547,0.283,0.2341,0.0,0.0375,0.0489,0.0489,model,memory-lite-pod-custom-stress-mixed-t7,memory-lite,k3s-worker-3,0.0,2.0,2.0,1777436100.0,1777436100.0,1777436102.0,9.0,1.0,0,0
custom,2,7,stress_mixed,stress,mixed,k3s-worker-2,rank_and_pin,k3s-worker-2,1,1,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/custom/mixed-lite-pod-custom-stress-mixed-t7_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/custom/mixed-lite-pod-custom-stress-mixed-t7_ranking.json,100.0,64.0,0.252,0.28,0.23,0.0,0.05,0.0326,0.05,model,mixed-lite-pod-custom-stress-mixed-t7,mixed-lite,k3s-worker-2,0.0,2.0,2.0,1777436195.0,1777436195.0,1777436197.0,10.0,1.0,0,0
custom,1,8,normal,normal,,,rank_and_pin,k3s-worker-2,1,,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/custom/cpu-pod-custom-normal-t8_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/custom/cpu-pod-custom-normal-t8_ranking.json,250.0,64.0,0.3208,0.3564,0.2314,0.0,0.125,0.0326,0.125,model,cpu-pod-custom-normal-t8,cpu,k3s-worker-2,0.0,2.0,2.0,1777436266.0,1777436266.0,1777436268.0,9.0,1.2414,1,0
custom,1,8,normal,normal,,,rank_and_pin,k3s-worker-2,1,,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/custom/memory-pod-custom-normal-t8_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/custom/memory-pod-custom-normal-t8_ranking.json,100.0,256.0,0.3255,0.3617,0.2314,0.0,0.05,0.1303,0.1303,model,memory-pod-custom-normal-t8,memory,k3s-worker-2,0.0,1.0,1.0,1777436386.0,1777436386.0,1777436387.0,8.0,1.1429,1,0
custom,1,8,normal,normal,,,rank_and_pin,k3s-worker-3,1,,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/custom/mixed-pod-custom-normal-t8_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/custom/mixed-pod-custom-normal-t8_ranking.json,200.0,128.0,0.2971,0.3301,0.2301,0.0,0.1,0.0651,0.1,model,mixed-pod-custom-normal-t8,mixed,k3s-worker-3,0.0,2.0,2.0,1777436508.0,1777436508.0,1777436510.0,9.0,1.2,1,0
custom,1,8,normal,normal,,,rank_and_pin,k3s-worker-2,1,,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/custom/cpu-lite-pod-custom-normal-t8_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/custom/cpu-lite-pod-custom-normal-t8_ranking.json,100.0,32.0,0.2544,0.2827,0.2327,0.0,0.05,0.0163,0.05,model,cpu-lite-pod-custom-normal-t8,cpu-lite,k3s-worker-2,0.0,1.0,1.0,1777436634.0,1777436634.0,1777436635.0,8.0,1.0,0,0
custom,1,8,normal,normal,,,rank_and_pin,k3s-worker-3,1,,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/custom/memory-lite-pod-custom-normal-t8_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/custom/memory-lite-pod-custom-normal-t8_ranking.json,75.0,96.0,0.2496,0.2774,0.2285,0.0,0.0375,0.0489,0.0489,model,memory-lite-pod-custom-normal-t8,memory-lite,k3s-worker-3,0.0,2.0,2.0,1777436729.0,1777436729.0,1777436731.0,9.0,1.2,1,0
custom,1,8,normal,normal,,,rank_and_pin,k3s-worker-2,1,,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/custom/mixed-lite-pod-custom-normal-t8_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/custom/mixed-lite-pod-custom-normal-t8_ranking.json,100.0,64.0,0.2516,0.2796,0.2296,0.0,0.05,0.0326,0.05,model,mixed-lite-pod-custom-normal-t8,mixed-lite,k3s-worker-2,1.0,1.0,2.0,1777436847.0,1777436848.0,1777436849.0,10.0,1.3333,1,1
custom,1,8,stress_cpu,stress,cpu,raspberrypi,rank_and_pin,k3s-worker-3,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/custom/cpu-pod-custom-stress-cpu-t8_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/custom/cpu-pod-custom-stress-cpu-t8_ranking.json,250.0,64.0,0.3137,0.3485,0.2235,0.0,0.125,0.0326,0.125,model,cpu-pod-custom-stress-cpu-t8,cpu,k3s-worker-3,0.0,2.0,2.0,1777436995.0,1777436995.0,1777436997.0,9.0,0.4615,0,0
custom,1,8,stress_cpu,stress,cpu,raspberrypi,rank_and_pin,k3s-worker-2,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/custom/memory-pod-custom-stress-cpu-t8_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/custom/memory-pod-custom-stress-cpu-t8_ranking.json,100.0,256.0,0.3189,0.3543,0.224,0.0,0.05,0.1303,0.1303,model,memory-pod-custom-stress-cpu-t8,memory,k3s-worker-2,0.0,1.0,1.0,1777437117.0,1777437117.0,1777437118.0,10.0,0.4938,0,0
custom,1,8,stress_cpu,stress,cpu,raspberrypi,rank_and_pin,k3s-worker-2,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/custom/mixed-pod-custom-stress-cpu-t8_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/custom/mixed-pod-custom-stress-cpu-t8_ranking.json,200.0,128.0,0.2939,0.3266,0.2266,0.0,0.1,0.0651,0.1,model,mixed-pod-custom-stress-cpu-t8,mixed,k3s-worker-2,0.0,2.0,2.0,1777437236.0,1777437236.0,1777437238.0,9.0,1.0588,0,0
custom,1,8,stress_cpu,stress,cpu,raspberrypi,rank_and_pin,k3s-worker-3,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/custom/cpu-lite-pod-custom-stress-cpu-t8_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/custom/cpu-lite-pod-custom-stress-cpu-t8_ranking.json,100.0,32.0,0.247,0.2744,0.2244,0.0,0.05,0.0163,0.05,model,cpu-lite-pod-custom-stress-cpu-t8,cpu-lite,k3s-worker-3,0.0,2.0,2.0,1777437355.0,1777437355.0,1777437357.0,9.0,1.0588,0,0
custom,1,8,stress_cpu,stress,cpu,raspberrypi,rank_and_pin,k3s-worker-3,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/custom/memory-lite-pod-custom-stress-cpu-t8_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/custom/memory-lite-pod-custom-stress-cpu-t8_ranking.json,75.0,96.0,0.2484,0.276,0.2271,0.0,0.0375,0.0489,0.0489,model,memory-lite-pod-custom-stress-cpu-t8,memory-lite,k3s-worker-3,0.0,2.0,2.0,1777437482.0,1777437482.0,1777437484.0,9.0,1.1613,1,0
custom,1,8,stress_cpu,stress,cpu,raspberrypi,rank_and_pin,k3s-worker-3,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/custom/mixed-lite-pod-custom-stress-cpu-t8_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/custom/mixed-lite-pod-custom-stress-cpu-t8_ranking.json,100.0,64.0,0.2338,0.2598,0.2098,0.0,0.05,0.0326,0.05,model,mixed-lite-pod-custom-stress-cpu-t8,mixed-lite,k3s-worker-3,0.0,1.0,1.0,1777437607.0,1777437607.0,1777437608.0,9.0,1.125,1,0
