arm,arm_order,trial,phase_name,phase_kind,stress_profile,stress_target,decision_mode,expected_node,expected_node_match,placed_on_stress_target,snapshot_path,ranking_path,workload_cpu_m,workload_memory_mib,decision_total_score,decision_predicted_load,decision_base_predicted_load,decision_anomaly_risk,decision_cpu_request_fraction,decision_memory_request_fraction,decision_capacity_penalty,decision_prediction_source,pod_name,workload_type,node,scheduling_latency_s,startup_time_s,total_time_s,creation_time,scheduled_time,started_time,chosen_observed_cpu,chosen_relative_cpu,high_contention,chosen_label
baseline,1,9,stress_mixed,stress,mixed,k3s-worker-4,matched_round_robin_and_pin,k3s-worker-3,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/baseline/cpu-lite-pod-baseline-stress-mixed-t9_snapshot.csv,,100.0,32.0,,,,,,,,,cpu-lite-pod-baseline-stress-mixed-t9,cpu-lite,k3s-worker-3,0.0,2.0,2.0,1777441767.0,1777441767.0,1777441769.0,8.0,0.8,0,0
baseline,1,9,stress_mixed,stress,mixed,k3s-worker-4,matched_round_robin_and_pin,k3s-worker-4,1,1,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/baseline/memory-lite-pod-baseline-stress-mixed-t9_snapshot.csv,,75.0,96.0,,,,,,,,,memory-lite-pod-baseline-stress-mixed-t9,memory-lite,k3s-worker-4,0.0,1.0,1.0,1777441889.0,1777441889.0,1777441890.0,9.0,1.0,0,0
baseline,1,9,stress_mixed,stress,mixed,k3s-worker-4,matched_round_robin_and_pin,raspberrypi,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/baseline/mixed-lite-pod-baseline-stress-mixed-t9_snapshot.csv,,100.0,64.0,,,,,,,,,mixed-lite-pod-baseline-stress-mixed-t9,mixed-lite,raspberrypi,0.0,,,1777442007.0,1777442007.0,,3.0,0.3636,0,0
baseline,2,10,normal,normal,,,matched_round_robin_and_pin,k3s-worker-2,1,,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/baseline/cpu-pod-baseline-normal-t10_snapshot.csv,,250.0,64.0,,,,,,,,,cpu-pod-baseline-normal-t10,cpu,k3s-worker-2,0.0,2.0,2.0,1777442168.0,1777442168.0,1777442170.0,16.0,1.6842,1,1
baseline,2,10,normal,normal,,,matched_round_robin_and_pin,k3s-worker-3,1,,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/baseline/memory-pod-baseline-normal-t10_snapshot.csv,,100.0,256.0,,,,,,,,,memory-pod-baseline-normal-t10,memory,k3s-worker-3,0.0,2.0,2.0,1777442286.0,1777442286.0,1777442288.0,8.0,0.8889,0,0
baseline,2,10,normal,normal,,,matched_round_robin_and_pin,k3s-worker-4,1,,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/baseline/mixed-pod-baseline-normal-t10_snapshot.csv,,200.0,128.0,,,,,,,,,mixed-pod-baseline-normal-t10,mixed,k3s-worker-4,0.0,4.0,4.0,1777442404.0,1777442404.0,1777442408.0,9.0,1.2,1,0
baseline,2,10,normal,normal,,,matched_round_robin_and_pin,raspberrypi,1,,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/baseline/cpu-lite-pod-baseline-normal-t10_snapshot.csv,,100.0,32.0,,,,,,,,,cpu-lite-pod-baseline-normal-t10,cpu-lite,raspberrypi,0.0,,,1777442530.0,1777442530.0,,2.0,0.2286,0,0
baseline,2,10,normal,normal,,,matched_round_robin_and_pin,k3s-worker-2,1,,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/baseline/memory-lite-pod-baseline-normal-t10_snapshot.csv,,75.0,96.0,,,,,,,,,memory-lite-pod-baseline-normal-t10,memory-lite,k3s-worker-2,0.0,2.0,2.0,1777442623.0,1777442623.0,1777442625.0,10.0,1.0256,0,0
baseline,2,10,normal,normal,,,matched_round_robin_and_pin,k3s-worker-3,1,,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/baseline/mixed-lite-pod-baseline-normal-t10_snapshot.csv,,100.0,64.0,,,,,,,,,mixed-lite-pod-baseline-normal-t10,mixed-lite,k3s-worker-3,0.0,2.0,2.0,1777442741.0,1777442741.0,1777442743.0,8.0,0.8649,0,0
baseline,2,10,stress_cpu,stress,cpu,k3s-worker-3,matched_round_robin_and_pin,k3s-worker-2,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/baseline/cpu-pod-baseline-stress-cpu-t10_snapshot.csv,,250.0,64.0,,,,,,,,,cpu-pod-baseline-stress-cpu-t10,cpu,k3s-worker-2,0.0,2.0,2.0,1777442884.0,1777442884.0,1777442886.0,10.0,0.9302,0,0
baseline,2,10,stress_cpu,stress,cpu,k3s-worker-3,matched_round_robin_and_pin,k3s-worker-3,1,1,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/baseline/memory-pod-baseline-stress-cpu-t10_snapshot.csv,,100.0,256.0,,,,,,,,,memory-pod-baseline-stress-cpu-t10,memory,k3s-worker-3,0.0,1.0,1.0,1777443006.0,1777443006.0,1777443007.0,8.0,1.0667,0,0
baseline,2,10,stress_cpu,stress,cpu,k3s-worker-3,matched_round_robin_and_pin,k3s-worker-4,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/baseline/mixed-pod-baseline-stress-cpu-t10_snapshot.csv,,200.0,128.0,,,,,,,,,mixed-pod-baseline-stress-cpu-t10,mixed,k3s-worker-4,0.0,1.0,1.0,1777443127.0,1777443127.0,1777443128.0,9.0,1.125,1,0
baseline,2,10,stress_cpu,stress,cpu,k3s-worker-3,matched_round_robin_and_pin,k3s-worker-3,1,1,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/baseline/cpu-lite-pod-baseline-stress-cpu-t10_snapshot.csv,,100.0,32.0,,,,,,,,,cpu-lite-pod-baseline-stress-cpu-t10,cpu-lite,k3s-worker-3,0.0,1.0,1.0,1777443250.0,1777443250.0,1777443251.0,9.0,1.0588,0,0
baseline,2,10,stress_cpu,stress,cpu,k3s-worker-3,matched_round_robin_and_pin,k3s-worker-4,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/baseline/memory-lite-pod-baseline-stress-cpu-t10_snapshot.csv,,75.0,96.0,,,,,,,,,memory-lite-pod-baseline-stress-cpu-t10,memory-lite,k3s-worker-4,1.0,1.0,2.0,1777443370.0,1777443371.0,1777443372.0,10.0,1.0811,0,0
baseline,2,10,stress_cpu,stress,cpu,k3s-worker-3,matched_round_robin_and_pin,raspberrypi,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/baseline/mixed-lite-pod-baseline-stress-cpu-t10_snapshot.csv,,100.0,64.0,,,,,,,,,mixed-lite-pod-baseline-stress-cpu-t10,mixed-lite,raspberrypi,0.0,,,1777443491.0,1777443491.0,,3.0,0.3429,0,0
baseline,2,10,stress_memory,stress,memory,k3s-worker-4,matched_round_robin_and_pin,k3s-worker-2,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/baseline/cpu-pod-baseline-stress-memory-t10_snapshot.csv,,250.0,64.0,,,,,,,,,cpu-pod-baseline-stress-memory-t10,cpu,k3s-worker-2,0.0,2.0,2.0,1777443616.0,1777443616.0,1777443618.0,10.0,0.7547,0,0
baseline,2,10,stress_memory,stress,memory,k3s-worker-4,matched_round_robin_and_pin,k3s-worker-3,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/baseline/memory-pod-baseline-stress-memory-t10_snapshot.csv,,100.0,256.0,,,,,,,,,memory-pod-baseline-stress-memory-t10,memory,k3s-worker-3,0.0,2.0,2.0,1777443744.0,1777443744.0,1777443746.0,9.0,1.0909,0,0
baseline,2,10,stress_memory,stress,memory,k3s-worker-4,matched_round_robin_and_pin,k3s-worker-4,1,1,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/baseline/mixed-pod-baseline-stress-memory-t10_snapshot.csv,,200.0,128.0,,,,,,,,,mixed-pod-baseline-stress-memory-t10,mixed,k3s-worker-4,0.0,1.0,1.0,1777443858.0,1777443858.0,1777443859.0,8.0,1.1429,1,0
baseline,2,10,stress_memory,stress,memory,k3s-worker-4,matched_round_robin_and_pin,raspberrypi,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/baseline/cpu-lite-pod-baseline-stress-memory-t10_snapshot.csv,,100.0,32.0,,,,,,,,,cpu-lite-pod-baseline-stress-memory-t10,cpu-lite,raspberrypi,0.0,,,1777443977.0,1777443977.0,,3.0,0.3529,0,0
baseline,2,10,stress_memory,stress,memory,k3s-worker-4,matched_round_robin_and_pin,k3s-worker-2,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/baseline/memory-lite-pod-baseline-stress-memory-t10_snapshot.csv,,75.0,96.0,,,,,,,,,memory-lite-pod-baseline-stress-memory-t10,memory-lite,k3s-worker-2,0.0,2.0,2.0,1777444043.0,1777444043.0,1777444045.0,9.0,1.2414,1,0
baseline,2,10,stress_memory,stress,memory,k3s-worker-4,matched_round_robin_and_pin,k3s-worker-3,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/baseline/mixed-lite-pod-baseline-stress-memory-t10_snapshot.csv,,100.0,64.0,,,,,,,,,mixed-lite-pod-baseline-stress-memory-t10,mixed-lite,k3s-worker-3,0.0,2.0,2.0,1777444135.0,1777444135.0,1777444137.0,8.0,1.1034,1,0
baseline,2,10,stress_mixed,stress,mixed,raspberrypi,matched_round_robin_and_pin,k3s-worker-2,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/baseline/cpu-pod-baseline-stress-mixed-t10_snapshot.csv,,250.0,64.0,,,,,,,,,cpu-pod-baseline-stress-mixed-t10,cpu,k3s-worker-2,0.0,1.0,1.0,1777444281.0,1777444281.0,1777444282.0,10.0,0.5,0,0
baseline,2,10,stress_mixed,stress,mixed,raspberrypi,matched_round_robin_and_pin,k3s-worker-3,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/baseline/memory-pod-baseline-stress-mixed-t10_snapshot.csv,,100.0,256.0,,,,,,,,,memory-pod-baseline-stress-mixed-t10,memory,k3s-worker-3,0.0,1.0,1.0,1777444398.0,1777444398.0,1777444399.0,8.0,1.1034,1,0
baseline,2,10,stress_mixed,stress,mixed,raspberrypi,matched_round_robin_and_pin,k3s-worker-4,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/baseline/mixed-pod-baseline-stress-mixed-t10_snapshot.csv,,200.0,128.0,,,,,,,,,mixed-pod-baseline-stress-mixed-t10,mixed,k3s-worker-4,0.0,2.0,2.0,1777444513.0,1777444513.0,1777444515.0,10.0,0.9302,0,0
baseline,2,10,stress_mixed,stress,mixed,raspberrypi,matched_round_robin_and_pin,k3s-worker-3,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/baseline/cpu-lite-pod-baseline-stress-mixed-t10_snapshot.csv,,100.0,32.0,,,,,,,,,cpu-lite-pod-baseline-stress-mixed-t10,cpu-lite,k3s-worker-3,0.0,1.0,1.0,1777444634.0,1777444634.0,1777444635.0,10.0,1.1429,1,0
baseline,2,10,stress_mixed,stress,mixed,raspberrypi,matched_round_robin_and_pin,k3s-worker-4,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/baseline/memory-lite-pod-baseline-stress-mixed-t10_snapshot.csv,,75.0,96.0,,,,,,,,,memory-lite-pod-baseline-stress-mixed-t10,memory-lite,k3s-worker-4,0.0,1.0,1.0,1777444755.0,1777444755.0,1777444756.0,10.0,1.0526,0,0
baseline,2,10,stress_mixed,stress,mixed,raspberrypi,matched_round_robin_and_pin,raspberrypi,1,1,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/baseline/mixed-lite-pod-baseline-stress-mixed-t10_snapshot.csv,,100.0,64.0,,,,,,,,,mixed-lite-pod-baseline-stress-mixed-t10,mixed-lite,raspberrypi,0.0,,,1777444875.0,1777444875.0,,3.0,0.3871,0,0
