timestamp,node,cpu_user,cpu_system,cpu_iowait,ram_used,net_received,net_sent,load1
1777446152,k3s-worker-4,5.5555561,2.525253,0,600.8789,33.72163,251.8883,0.34
1777446152,raspberrypi,4.2394008,1.2468828,0,1507.8125,27.85136,270.8087,0.53
1777446271,k3s-control,54.5454542,9.8484858,1.5151516,182.9258,1046.1148,145.20775,3.02
1777446271,k3s-worker-2,6.0913712,3.0456851,0,484.4414,36.4718,256.3402,1.03
1777446271,k3s-worker-3,4.5226132,2.5125631,0,596.457,36.56524,250.6257,0
1777446271,k3s-worker-4,8.5858588,2.5252529,0,605.6289,46.0887,252.486,0.12
1777446271,raspberrypi,2.7707811,1.0075567,0,1502.125,46.64578,280.4677,0.25
1777446412,k3s-control,89,9,0,139.17578,1012.8818,129.36276,2.29
1777446412,k3s-worker-2,9.1836733,3.0612241,0,511.2773,32.23778,249.2634,0.99
1777446412,k3s-worker-3,6.0913706,3.0456848,0,523.2578,53.71705,300.3873,1.55
1777446412,k3s-worker-4,7.070707,2.525253,0,557.0352,37.57188,248.8391,0.46
1777446412,raspberrypi,4.292929,1.5151515,0,1499.3281,28.25636,268.823,0.04
1777446533,k3s-control,59.8484849,11.3636369,0,220.9727,1076.6554,1810.925,2.06
1777446533,k3s-worker-2,5.0505052,2.0202021,0,529.7578,29.22107,247.5447,0.9
1777446533,k3s-worker-3,18.1818185,5.6818175,0,525.5664,18.54282,276.8421,1.02
1777446533,k3s-worker-4,5,3.5,0,605.8242,49.16076,258.7942,0.06
1777446533,raspberrypi,3.0303029,1.5151514,0,1502.3438,36.58916,276.5773,0.02
1777446654,k3s-control,57.6923078,13.0769225,0,210.4766,1008.386,979.5991,12.38
1777446654,k3s-worker-2,6.532663,3.015075,0,521.9102,40.88809,271.8001,0.31
1777446654,k3s-worker-3,10.6060614,4.5454552,0,562.082,55.67778,2218.04,1.67
1777446654,k3s-worker-4,5.1020409,2.55102,0,608.9766,41.37729,258.5327,0.5
1777446654,raspberrypi,2.518892,0.5037783,0,1500.4375,25.52741,270.7702,0.04
1777446779,k3s-control,36.5482199,8.629442,0,173.3633,1077.6313,167.48926,6.88
1777446779,k3s-worker-2,6.0913709,2.5380709,0,528.2617,35.731,253.4952,0.21
1777446779,k3s-worker-3,6.0913711,2.030457,0,585.0234,43.84931,269.2939,0.55
1777446779,k3s-worker-4,6.060606,3.030303,0,575.7539,39.5569,252.139,1.02
1777446779,raspberrypi,3.0226701,1.0075567,0,1502.6875,30.2985,271.4666,2.61
1777446898,k3s-control,73.68421,8.77193,0,166.82422,1035.2888,117.61837,5.39
1777446898,k3s-worker-2,5.5837559,3.045685,0,534.5273,27.43227,245.3609,0.14
1777446898,k3s-worker-3,5.5837559,3.045685,0,568.7031,41.75411,267.586,0.15
1777446898,k3s-worker-4,7.5757579,2.525253,0,602.1836,89.75672,259.0207,0.57
1777446898,raspberrypi,2.518892,1.0075567,0,1502.4375,111.80441,288.396,0.61
1777447020,k3s-control,64.4628111,10.7438022,0,209.0977,1027.501,142.94489,5.49
1777447020,k3s-worker-2,5.5837562,2.5380711,0,517.4883,33.70223,250.9197,0.41
1777447020,k3s-worker-3,5.5276381,2.01005,0,534.8516,26.76708,246.752,0.27
1777447020,k3s-worker-4,4.568528,2.538071,0,558.9688,40.91404,253.9697,0.64
1777447020,raspberrypi,2.020202,0.7575758,0,1500.0625,50.88915,294.9279,0.41
1777447144,k3s-control,72.3214271,8.0357137,0,211.4883,1078.4942,144.87244,3.5
1777447144,k3s-worker-2,7.5376878,3.0150749,0,510.582,30.62963,258.295,0.05
1777447144,k3s-worker-3,5.0505052,2.0202021,0,581.7812,31.42277,259.4606,0.15
1777447144,k3s-worker-4,7.5,2.5,0,95.35547,40.95513,258.4192,0.37
1777447144,raspberrypi,2.015113,0.7556675,0,1506.125,31.22869,264.2085,0.27
1777447264,k3s-control,40.7407406,7.9365081,0,210.7734,1053.8535,158.33467,3.3
1777447264,k3s-worker-2,7.070707,2.525253,0,503.2969,33.84334,254.6529,0.47
1777447264,k3s-worker-3,5.5555561,2.020202,0,587.3242,77.90482,272.7767,0.23
1777447264,k3s-worker-4,11.4285716,3.8095242,0,140.48828,151.61975,274.2723,0.55
1777447264,raspberrypi,1.7543861,0.7518797,0,1506.2188,62.42946,276.6033,0.24
1777447391,k3s-control,49.2307707,6.1538461,11.7948722,186.7891,1049.4742,151.76232,2.67
1777447391,k3s-worker-2,6.0913712,2.5380711,0,520.3633,42.33408,257.8209,0.08
1777447391,k3s-worker-3,5.5837559,2.538071,0,556.2266,39.75916,267.0881,0.06
1777447391,k3s-worker-4,5.5276381,3.517588,0,927.0273,36.55365,255.1115,0.13
1777447391,raspberrypi,2.0202019,0.5050505,0,1503.875,33.94994,270.8339,0.4
1777447505,k3s-control,43.1137705,8.3832341,0.5988024,173.1836,997.2383,176.4803,1.09
1777447505,k3s-worker-2,6.0913712,3.0456851,0,527.2773,30.76613,252.7351,0.45
1777447505,k3s-worker-3,6,2,0,593.207,34.57511,248.5492,0.06
1777447505,k3s-worker-4,5.0761421,2.5380711,0,871.5898,34.0061,249.8881,2.05
1777447505,raspberrypi,2.01005,1.2562814,0,1507.1406,24.66921,264.7827,0.06
1777447599,k3s-control,71.4285707,16.3265312,5.1020411,242.2656,1110.486,152.81969,0.45
1777447599,k3s-worker-2,54.8223373,3.0456848,0,438.3867,42.91709,267.4422,1.76
1777447599,k3s-worker-3,46.9696972,5.0505047,1.0101009,483.3633,35.86365,266.8234,0.15
1777447599,k3s-worker-4,6.598985,2.538071,13.705584,606.5703,41.375,262.4011,0.93
1777447599,raspberrypi,2.015113,1.0075567,0,1505.0781,26.0709,268.8714,0.27
1777447690,k3s-control,70.0854701,11.965812,4.273504,171.1992,1010.8664,126.07791,0.93
1777447690,k3s-worker-2,8.5858588,2.5252529,0,485.0703,30.78179,251.8437,0.55
1777447690,k3s-worker-3,4.5685278,2.0304569,0,586.4375,39.56724,251.0734,0.03
1777447690,k3s-worker-4,5.5837558,2.0304569,0,661.9141,35.19463,243.7717,0.19
1777447690,raspberrypi,2.75,0.75,0,1500.9688,30.53866,263.5712,0.06
1777447812,k3s-control,83.6538467,12.4999995,1.9230769,183.3867,1087.4431,161.69331,0.48
1777447812,k3s-worker-2,5.5837559,3.045685,0,519.9492,33.06925,256.9013,0.12
1777447812,k3s-worker-3,5.5555561,2.020202,0,584.3398,38.77806,251.8536,0.09
1777447812,k3s-worker-4,6.0301508,2.5125629,0,661.9766,39.14491,251.4025,0.02
1777447812,raspberrypi,3.2745592,1.5113351,0,1182.4688,30.87729,306.0134,0.31
1777447927,k3s-control,40.4040398,8.080808,1.5151515,178.7969,1015.2311,168.0965,1.14
1777447927,k3s-worker-2,5.6122451,3.061224,0,506.2188,39.78545,258.2212,0.82
1777447927,k3s-worker-3,8.1632648,4.5918369,0,582.8438,56.82963,280.615,0.19
1777447927,k3s-worker-4,5.5837558,2.0304569,0,662.4023,34.37643,252.2491,0
1777447927,raspberrypi,6.0301511,1.2562814,0,1178.8906,26.57192,283.7674,1.83
1777448045,k3s-control,59.5588223,11.0294124,0,164.97656,1087.6965,139.82946,2.36
1777448045,k3s-worker-2,6.0913709,2.5380709,0,501.2031,32.49856,251.3161,0.43
1777448045,k3s-worker-3,5.5837558,2.0304569,0,495.5898,41.40395,243.9962,0.13
1777448045,k3s-worker-4,6.5656571,2.020202,0,658.5312,47.6538,253.5942,0.72
1777448045,raspberrypi,2.770781,0.5037783,0,1493.1406,30.9063,274.6275,3.75
1777448161,k3s-control,65.8333298,11.666667,0,189.5352,999.3221,113.00439,29.89
1777448161,k3s-worker-2,6.1538461,3.076923,0,518.4883,34.13873,261.4473,0.39
1777448161,k3s-worker-3,5.0251261,2.512563,0,587.2188,23.50008,239.1416,0.09
1777448161,k3s-worker-4,5.6122453,2.5510201,0,618.5664,37.20104,246.5041,0.15
1777448161,raspberrypi,2.261307,1.0050251,0,1498.2656,24.88494,266.9978,0.71
1777448282,k3s-control,65.8536573,10.5691056,0,313.7695,1093.13,173.1447,14.95
1777448282,k3s-worker-2,8.6294423,3.0456851,0,505.8125,34.32091,256.9256,0.16
1777448282,k3s-worker-3,5.0251259,2.512563,0,584.5625,80.17897,281.3683,0.61
1777448282,k3s-worker-4,7.5757579,2.525253,0,643.7578,36.41129,248.1047,0.29
1777448282,raspberrypi,2.267003,0.7556675,0,1494.4688,29.35615,271.4132,0.23
1777448403,k3s-control,57.1428567,9.0225555,0,295.3867,996.6498,123.55911,12.53
1777448403,k3s-worker-2,8.5858588,3.0303029,0,497.8125,30.82339,249.6845,0.2
1777448403,k3s-worker-3,6.5656569,4.040404,0,581.4297,38.14655,249.1398,0.17
1777448403,k3s-worker-4,7.5757579,3.030303,0,607.9375,35.84129,241.0137,0.41
1777448403,raspberrypi,2.255639,1.2531328,0,1498.7344,25.2456,263.0521,0.3
