timestamp,node,cpu_user,cpu_system,cpu_iowait,ram_used,net_received,net_sent,load1,label,phase_name,run_id
1774034922,k3s-worker-2,8.5858588,3.0303029,0.0,593.0273,655.0566,189.4175,1.75,0,memory,run_001
1774034922,k3s-worker-3,4.0404041,2.5252531,0.0,777.5703,93.9333,290.384,0.16,0,memory,run_001
1774034926,k3s-control,48.0,52.0,0.0,1691.145,159.20235,435.4323,2.36,1,memory,run_001
1774034926,k3s-worker-2,8.6294424,3.5532992,0.5076142,587.4062,745.9753,269.3092,1.61,0,memory,run_001
1774034926,k3s-worker-3,7.575758,2.020202,0.0,777.5703,88.83017,288.6785,0.16,0,memory,run_001
1774034929,k3s-control,50.0,49.0,0.0,207.2734,239.1897,554.0919,2.49,1,memory,run_001
1774034929,k3s-worker-2,11.2244903,6.1224492,0.0,582.2227,726.0279,202.5768,1.37,0,memory,run_001
1774034929,k3s-worker-3,4.5226129,2.0100499,0.0,777.3242,92.4957,290.848,0.15,0,memory,run_001
1774034933,k3s-control,35.6435604,63.3663406,0.0,404.6016,169.7381,494.2762,2.61,1,memory,run_001
1774034933,k3s-worker-2,10.7142861,3.061224,8.1632651,584.8281,707.3186,239.3818,1.37,0,memory,run_001
1774034933,k3s-worker-3,5.0251261,2.512563,0.0,777.3242,107.61561,305.3601,0.14,0,memory,run_001
1774034936,k3s-control,52.0,47.0,0.0,880.2891,174.1861,484.5403,2.61,1,memory,run_001
1774034936,k3s-worker-2,8.5427136,4.5226128,0.0,584.3477,654.1937,155.3831,1.26,0,memory,run_001
1774034936,k3s-worker-3,5.5,2.0,0.5,770.1992,70.99467,279.8341,0.14,0,memory,run_001
1774034940,k3s-control,49.4949495,49.4949495,0.0,1189.1758,424.0964,461.9416,2.88,1,memory,run_001
1774034940,k3s-worker-2,8.1218274,4.0609142,0.0,584.1016,707.9111,199.7699,1.16,0,memory,run_001
1774034940,k3s-worker-3,5.5837561,1.5228426,0.0,770.1992,83.3065,285.5629,0.12,0,memory,run_001
1774034943,k3s-control,46.5346505,52.4752505,0.0,1673.1719,185.7599,490.4757,2.97,1,memory,run_001
1774034943,k3s-worker-2,12.755102,5.612245,3.571429,583.8555,729.7637,611.7062,1.16,0,memory,run_001
1774034943,k3s-worker-3,6.5326633,2.0100501,0.0,775.2773,88.30308,296.4366,0.11,0,memory,run_001
1774034947,k3s-control,31.3725493,67.6470585,0.0,1302.2773,185.0823,487.0353,2.97,1,memory,run_001
1774034947,k3s-worker-2,11.2820511,5.641026,12.3076921,575.5234,691.5896,208.8588,1.06,0,memory,run_001
1774034947,k3s-worker-3,4.0404042,1.5151516,0.0,775.2773,85.28005,284.672,0.11,0,memory,run_001
1774034952,k3s-control,51.0,48.0,0.0,1568.7773,168.3898,1151.8285,3.21,1,memory,run_001
1774034952,k3s-worker-2,15.2284262,9.1370561,1.5228426,571.5977,634.256,168.1369,0.98,0,memory,run_001
1774034952,k3s-worker-3,4.5,2.0,0.0,775.2773,61.70348,259.9798,0.1,0,memory,run_001
1774034957,k3s-control,44.554456,54.4554451,0.0,1344.8906,139.20113,422.565,3.35,1,memory,run_001
1774034957,k3s-worker-2,10.2564101,5.641026,2.564103,571.5977,671.5409,198.994,0.9,0,memory,run_001
1774034957,k3s-worker-3,4.5454551,2.0202021,0.0,775.0586,97.32247,290.6392,0.17,0,memory,run_001
1774034961,k3s-control,42.5742604,56.4356406,0.0,1554.8789,199.9015,474.0541,3.72,1,memory,run_001
1774034961,k3s-worker-2,8.1218274,4.0609142,0.0,576.0234,760.3011,272.7679,0.9,0,memory,run_001
1774034961,k3s-worker-3,5.0761418,2.5380709,0.0,774.9961,106.06989,317.5394,0.15,0,memory,run_001
1774034965,k3s-control,45.0,54.0,0.0,521.0938,118.80012,386.8073,3.72,1,memory,run_001
1774034965,k3s-worker-2,10.1522842,3.0456851,6.5989851,576.0234,675.0519,198.9342,0.83,0,memory,run_001
1774034965,k3s-worker-3,4.5454551,2.0202021,0.0,772.5898,65.83641,270.0154,0.15,0,memory,run_001
1774034969,k3s-control,42.0,57.0,0.0,1044.0195,128.94484,421.2907,3.74,1,memory,run_001
1774034969,k3s-worker-2,10.1010103,3.5353541,3.0303031,575.2852,684.8712,205.6276,0.76,0,memory,run_001
1774034969,k3s-worker-3,4.5226129,2.0100499,0.0,772.5898,92.61248,284.618,0.22,0,memory,run_001
1774034972,k3s-control,12.7516774,25.5033588,10.7382545,1868.832,223.5139,578.9475,3.74,0,mixed,run_001
1774034972,k3s-worker-2,8.6734686,5.1020408,0.0,575.0391,791.2391,262.9448,0.76,0,mixed,run_001
1774034972,k3s-worker-3,5.5276378,2.5125629,0.0,772.5273,117.66684,312.6721,0.22,1,mixed,run_001
1774034974,k3s-control,43.1472072,4.5685277,0.0,2042.367,275.4722,658.1853,4.01,0,mixed,run_001
1774034974,k3s-worker-2,10.6598979,4.5685279,1.5228426,575.0391,725.0844,257.533,0.7,0,mixed,run_001
1774034974,k3s-worker-3,71.5,28.5,0.0,607.8906,114.27457,368.0692,0.2,1,mixed,run_001
1774034976,k3s-control,33.1632683,5.1020407,0.0,2153.398,238.7166,595.3563,4.01,0,mixed,run_001
1774034976,k3s-worker-2,9.7938143,4.6391751,0.0,574.5469,853.5288,225.7203,0.7,0,mixed,run_001
1774034976,k3s-worker-3,71.6417883,27.8606993,0.0,299.7812,72.8524,296.5687,0.2,1,mixed,run_001
1774034978,k3s-control,33.8461515,5.1282052,0.0,2181.848,182.5966,494.1573,3.68,0,mixed,run_001
1774034978,k3s-worker-2,9.6938775,4.5918368,10.7142855,573.3164,736.0917,263.0075,0.7,0,mixed,run_001
1774034978,k3s-worker-3,66.83417,33.16583,0.0,1085.4336,96.22279,311.7624,0.2,1,mixed,run_001
1774034980,k3s-control,34.020619,5.1546389,0.0,2185.527,215.0421,554.4047,3.68,0,mixed,run_001
1774034980,k3s-worker-2,12.7551023,6.1224492,1.5306122,570.7656,820.757,270.5723,0.75,0,mixed,run_001
1774034980,k3s-worker-3,72.36181,27.63819,0.0,945.1016,91.62823,311.199,0.43,1,mixed,run_001
1774034982,k3s-control,44.6700498,5.076142,0.0,2183.09,235.5032,564.9328,3.68,0,mixed,run_001
1774034982,k3s-worker-2,9.2307687,3.5897439,0.0,570.7656,804.4114,249.6383,0.75,0,mixed,run_001
1774034982,k3s-worker-3,70.1492553,29.3532322,0.0,706.0391,79.82325,302.3181,0.43,1,mixed,run_001
1774034984,k3s-control,32.6530596,4.5918369,0.0,2182.188,186.6802,509.6166,3.39,0,mixed,run_001
1774034984,k3s-worker-2,10.1010095,6.0606057,7.5757576,577.2227,779.8076,237.2484,0.75,0,mixed,run_001
1774034984,k3s-worker-3,72.5,27.0,0.0,428.9648,76.24833,284.8084,0.43,1,mixed,run_001
1774034986,k3s-control,31.9796979,4.0609137,0.0,2181.785,221.0141,556.5482,3.39,0,mixed,run_001
1774034986,k3s-worker-2,8.6734694,5.1020412,4.0816332,576.0938,809.1491,238.3199,0.69,0,mixed,run_001
1774034986,k3s-worker-3,75.0,25.0,0.0,305.4258,58.79784,275.0628,0.63,1,mixed,run_001
1774034988,k3s-control,38.9743579,4.6153847,0.0,2180.125,222.367,620.9814,3.39,0,mixed,run_001
1774034988,k3s-worker-2,11.7948718,5.6410259,2.564103,584.0039,750.047,223.921,0.69,0,mixed,run_001
1774034988,k3s-worker-3,76.88442,23.11558,0.0,199.957,77.83474,264.285,0.63,1,mixed,run_001
1774034991,k3s-control,44.9494918,5.0505052,0.0,2179.688,237.0971,608.6407,3.12,0,mixed,run_001
1774034991,k3s-worker-2,9.0909094,4.5454552,1.010101,583.4062,844.5219,278.0893,0.63,0,mixed,run_001
1774034991,k3s-worker-3,71.8593,28.1407,0.0,1033.4141,82.08703,289.0113,0.82,1,mixed,run_001
1774034993,k3s-control,40.6091395,5.5837559,2.538071,2203.348,238.341,607.2956,3.12,0,mixed,run_001
1774034993,k3s-worker-2,9.6938777,4.5918369,0.0,583.1602,777.8481,245.5907,0.63,0,mixed,run_001
1774034993,k3s-worker-3,66.5,33.0,0.0,718.168,67.29525,275.318,0.82,1,mixed,run_001
1774034995,k3s-control,38.888891,6.0606062,1.010101,2211.551,212.3112,578.8528,3.076523,0,mixed,run_001
1774034995,k3s-worker-2,11.1675131,5.076142,0.0,582.7969,738.2742,211.9501,0.63,0,mixed,run_001
1774034995,k3s-worker-3,73.0,26.5,0.0,897.2422,95.84119,309.1012,0.82,1,mixed,run_001
1774034997,k3s-control,39.7959203,5.102041,0.0,2212.496,224.9954,575.7585,2.64,0,mixed,run_001
1774034997,k3s-worker-2,10.3092785,5.1546393,0.0,582.5781,791.3466,256.3684,0.58,0,mixed,run_001
1774034997,k3s-worker-3,75.62189,24.37811,0.0,904.2148,51.09681,263.8201,1.16,1,mixed,run_001
1774034999,k3s-control,39.2857111,5.6122452,0.5102041,2212.391,204.9163,537.9328,2.64,0,mixed,run_001
1774034999,k3s-worker-2,8.6294422,5.0761421,0.0,582.3438,769.0446,181.8846,0.58,0,mixed,run_001
1774034999,k3s-worker-3,68.0,32.0,0.0,665.75,152.14919,305.0294,1.16,1,mixed,run_001
1774035001,k3s-control,46.7005079,5.5837558,0.0,2211.453,233.104,656.0824,2.43,0,mixed,run_001
1774035001,k3s-worker-2,10.2040823,4.5918371,0.0,582.1094,734.8365,221.8944,0.58,0,mixed,run_001
1774035001,k3s-worker-3,75.37688,24.62312,0.0,471.5039,81.34177,291.6155,1.16,1,mixed,run_001
1774035003,k3s-control,39.2857102,6.632653,1.0204082,2211.039,272.1682,585.9126,2.43,0,mixed,run_001
1774035003,k3s-worker-2,9.6938779,3.571429,0.0,581.8906,783.93,256.2149,0.53,0,mixed,run_001
1774035003,k3s-worker-3,71.6417883,27.8606993,0.0,358.8945,81.08598,283.4078,1.31,1,mixed,run_001
1774035005,k3s-control,39.1959788,7.5376878,0.0,2208.656,203.2385,532.6752,2.43,0,mixed,run_001
1774035005,k3s-worker-2,9.7435896,4.1025638,0.0,581.8906,752.4727,1879.387,0.53,0,mixed,run_001
1774035005,k3s-worker-3,74.5,25.5,0.0,190.8164,87.14667,301.1011,1.31,1,mixed,run_001
1774035007,k3s-control,38.7755088,5.6122448,0.0,2207.75,197.5281,514.2421,2.23,0,mixed,run_001
1774035007,k3s-worker-2,9.5959601,4.545455,13.1313131,580.168,773.5339,242.368,0.89,0,mixed,run_001
1774035007,k3s-worker-3,72.5,27.5,0.0,218.7617,107.52258,1433.1596,1.31,1,mixed,run_001
1774035009,k3s-control,44.1624381,5.5837558,0.0,2210.191,209.0219,2546.943,2.23,0,mixed,run_001
1774035009,k3s-worker-2,11.2820512,5.6410261,0.0,582.4375,806.0926,222.6341,0.89,0,mixed,run_001
1774035009,k3s-worker-3,72.36181,27.63819,0.0,953.4336,70.8203,291.7372,1.44,1,mixed,run_001
1774035011,k3s-control,32.1428596,4.081633,0.0,2209.527,202.1731,564.2063,2.23,0,mixed,run_001
1774035011,k3s-worker-2,9.5477387,5.0251259,0.5025126,580.9922,787.1298,223.4217,0.89,0,mixed,run_001
1774035011,k3s-worker-3,73.5,26.5,0.0,793.4766,69.62429,281.7061,1.44,1,mixed,run_001
1774035014,k3s-control,33.6734696,4.5918369,0.0,2207.668,217.1049,577.269,2.05,0,mixed,run_001
1774035014,k3s-worker-2,10.2040819,4.0816329,1.5306122,580.2656,795.0702,235.4179,0.82,0,mixed,run_001
1774035014,k3s-worker-3,70.5,29.5,0.0,599.0,59.41606,267.1881,1.57,1,mixed,run_001
1774035016,k3s-control,31.9796999,5.583756,0.0,2207.699,281.4836,632.6215,2.05,0,mixed,run_001
1774035016,k3s-worker-2,11.1675127,3.5532989,1.5228426,582.4844,854.6333,305.155,0.82,0,mixed,run_001
1774035016,k3s-worker-3,73.5,26.5,0.0,810.6094,66.29023,281.0895,1.57,1,mixed,run_001
1774035018,k3s-control,35.2040803,5.6122451,0.0,2208.176,178.353,473.4376,1.97,0,mixed,run_001
1774035018,k3s-worker-2,12.3076923,5.1282051,0.0,581.2773,738.7303,221.1718,0.82,0,mixed,run_001
1774035018,k3s-worker-3,75.0,25.0,0.0,784.8047,83.02909,293.7495,1.68,1,mixed,run_001
1774035020,k3s-control,35.0253799,5.583756,0.0,2206.945,231.3961,597.3674,1.97,0,mixed,run_001
1774035020,k3s-worker-2,13.2653057,7.1428568,4.5918369,584.75,722.8528,229.3994,0.83,0,mixed,run_001
1774035020,k3s-worker-3,74.5,25.5,0.0,623.4062,70.68733,278.4412,1.68,1,mixed,run_001
1774035022,k3s-control,49.7461899,5.583756,0.0,2192.922,185.5806,536.0671,1.97,0,mixed,run_001
1774035022,k3s-worker-2,9.1836726,4.5918368,0.0,586.6836,749.8094,226.1367,0.83,0,mixed,run_001
1774035022,k3s-worker-3,71.5,28.5,0.0,437.8516,88.49607,296.7043,1.68,1,mixed,run_001
1774035024,k3s-control,32.6530616,5.1020413,0.0,2192.676,198.7587,535.8181,1.81,0,mixed,run_001
1774035024,k3s-worker-2,8.6734689,3.571429,5.1020409,585.7539,726.739,213.8863,0.8252618,0,mixed,run_001
1774035024,k3s-worker-3,78.39196,21.60804,0.0,363.8086,98.55378,300.8572,1.693145,1,mixed,run_001
1774035026,k3s-control,32.1428596,4.5918369,0.0,2192.676,210.0919,527.5707,1.81,0,mixed,run_001
1774035026,k3s-worker-2,9.6446703,4.5685282,0.0,585.7539,737.0973,225.3087,0.79,0,mixed,run_001
1774035026,k3s-worker-3,73.36683,26.63317,0.0,75.87891,67.11196,282.2486,1.79,1,mixed,run_001
1774035028,k3s-control,33.8383815,5.0505052,0.0,2189.723,189.0484,507.1835,1.81,0,mixed,run_001
1774035028,k3s-worker-2,10.2040821,4.081633,0.0,585.5078,755.4719,239.2421,0.79,0,mixed,run_001
1774035028,k3s-worker-3,72.5,27.5,0.0,996.9258,57.3419,270.5915,1.79,1,mixed,run_001
1774035030,k3s-control,38.8888912,5.5555562,0.0,2188.797,209.469,591.8912,1.67,0,mixed,run_001
1774035030,k3s-worker-2,10.6598982,5.0761421,13.1979702,587.1484,779.0595,235.1189,0.72,0,mixed,run_001
1774035030,k3s-worker-3,73.0,26.5,0.0,966.3906,97.09178,307.4008,1.89,1,mixed,run_001
1774035033,k3s-control,47.2081223,6.0913713,0.0,2189.797,213.9028,584.6865,1.67,0,mixed,run_001
1774035033,k3s-worker-2,9.1370563,5.0761422,0.0,586.6953,883.9734,263.0239,0.72,0,mixed,run_001
1774035033,k3s-worker-3,73.63184,26.36816,0.0,323.5977,85.89633,299.6213,1.89,1,mixed,run_001
1774035035,k3s-control,41.6243686,6.5989848,0.0,2186.637,252.5368,613.4538,1.53,0,mixed,run_001
1774035035,k3s-worker-2,9.6938779,4.081633,2.040816,587.6523,785.6935,236.6438,0.72,0,mixed,run_001
1774035035,k3s-worker-3,65.8536574,31.7073187,0.0,301.8594,58.94595,281.4234,1.97,1,mixed,run_001
1774035037,k3s-control,39.7959188,6.1224488,0.0,2186.156,227.953,578.7413,1.53,0,mixed,run_001
1774035037,k3s-worker-2,10.7142854,5.1020407,0.0,587.1758,762.7548,228.0751,0.66,0,mixed,run_001
1774035037,k3s-worker-3,73.80952,26.19048,0.0,953.5586,50.83639,209.8815,1.97,1,mixed,run_001
1774035039,k3s-control,39.6984917,7.5376883,0.0,2179.512,169.4362,491.0976,1.53,0,mixed,run_001
1774035039,k3s-worker-2,12.7551016,6.6326528,0.0,581.2969,734.4438,219.7329,0.66,0,mixed,run_001
1774035039,k3s-worker-3,74.32432,25.67568,0.0,638.5586,77.77241,264.3248,1.97,1,mixed,run_001
1774035041,k3s-control,39.7959196,4.5918369,0.0,2179.539,193.0067,552.6472,1.3,0,mixed,run_001
1774035041,k3s-worker-2,9.0909086,4.0404038,0.0,578.1172,788.2164,272.9619,0.61,0,mixed,run_001
1774035041,k3s-worker-3,67.24138,32.75862,0.0,316.918,84.56623,360.5316,2.06,1,mixed,run_001
1774035043,k3s-control,45.2261286,5.5276378,0.0,2179.539,250.493,559.5806,1.3,0,mixed,run_001
1774035043,k3s-worker-2,10.204082,3.061224,0.0,577.625,793.343,235.7643,0.61,0,mixed,run_001
1774035043,k3s-worker-3,61.70213,38.29787,0.0,727.4844,104.89019,366.3416,2.06,1,mixed,run_001
1774035045,k3s-control,38.265308,5.1020407,0.0,2179.539,265.3082,593.6837,1.19,0,mixed,run_001
1774035045,k3s-worker-2,8.6294417,3.5532989,0.0,579.4688,807.5359,278.6257,0.61,0,mixed,run_001
1774035045,k3s-worker-3,77.04918,22.95082,0.0,822.043,57.97193,273.8876,2.06,1,mixed,run_001
1774035047,k3s-control,32.9949216,6.0913713,0.0,2184.82,214.9637,508.935,1.19,0,mixed,run_001
1774035047,k3s-worker-2,10.2564095,3.5897438,0.0,579.4688,808.2189,285.1192,0.56,0,mixed,run_001
1774035047,k3s-worker-3,72.27723,27.72277,0.0,631.8125,136.7239,463.0515,2.58,1,mixed,run_001
1774035050,k3s-control,34.1836703,7.6530611,0.0,2183.113,279.4848,652.8366,1.19,0,mixed,run_001
1774035050,k3s-worker-2,10.7692313,7.6923082,7.6923082,575.3125,867.1242,288.4234,0.56,0,mixed,run_001
1774035050,k3s-worker-3,82.35294,17.64706,0.0,490.8008,39.08163,188.6061,2.58,1,mixed,run_001
1774035052,k3s-control,33.8461515,5.1282052,0.0,2182.867,217.6683,593.8122,1.1,0,mixed,run_001
1774035052,k3s-worker-2,10.1010103,4.5454551,1.010101,575.3125,819.1597,236.8792,0.56,0,mixed,run_001
1774035052,k3s-worker-3,80.64516,19.35484,0.0,163.49609,36.74468,165.53172,2.62,1,mixed,run_001
1774035054,k3s-control,46.4646472,5.0505047,0.0,2182.621,263.6916,607.016,1.1,0,mixed,run_001
1774035054,k3s-worker-2,11.22449,4.591837,8.673469,575.0781,650.0225,167.8041,0.52,0,mixed,run_001
1774035054,k3s-worker-3,78.43137,21.56863,0.0,234.4219,98.14905,403.675,2.62,1,mixed,run_001
1774035056,k3s-control,34.0101509,7.1065992,0.0,2183.605,191.4305,526.2516,1.1,0,mixed,run_001
1774035056,k3s-worker-2,8.2474232,4.1237111,0.0,574.832,761.7437,235.8511,0.52,0,mixed,run_001
1774035056,k3s-worker-3,74.1935476,24.1935492,0.0,961.457,61.25586,219.4832,2.62,1,mixed,run_001
1774035058,k3s-control,34.1836703,5.102041,0.0,2183.605,221.2434,543.1699,1.01,0,mixed,run_001
1774035058,k3s-worker-2,10.6598985,3.5532992,0.0,574.3398,799.4902,255.9699,0.47,0,mixed,run_001
1774035058,k3s-worker-3,82.0,18.0,0.0,805.8906,75.27017,385.7298,2.97,1,mixed,run_001
1774035060,k3s-control,34.3434314,5.0505052,0.0,2183.113,210.637,562.8127,1.01,0,mixed,run_001
1774035060,k3s-worker-2,10.1010099,3.535354,6.0606059,581.2617,777.471,217.9137,0.47,0,mixed,run_001
1774035060,k3s-worker-3,77.55102,22.44898,0.0,579.7305,52.30873,282.6037,2.97,1,mixed,run_001
1774035062,k3s-control,32.9949218,5.0761423,0.0,2189.578,251.1508,571.1905,0.93,0,mixed,run_001
1774035062,k3s-worker-2,9.1836732,5.1020411,0.0,581.0273,802.3046,270.996,0.47,0,mixed,run_001
1774035062,k3s-worker-3,73.17073,26.82927,0.0,353.8164,64.48952,186.284,2.97,1,mixed,run_001
1774035064,k3s-control,33.3333315,4.6153852,0.0,2190.586,219.0434,547.473,0.93,0,cpu,run_001
1774035064,k3s-worker-2,16.4102556,5.6410259,0.0,581.0273,931.8855,660.6447,0.44,1,cpu,run_001
1774035064,k3s-worker-3,10.9756097,4.8780488,1.8292679,1032.8398,135.55845,416.6838,2.97,0,cpu,run_001
1774035066,k3s-control,37.2448996,4.5918369,0.0,2184.031,196.7148,538.7872,0.93,0,cpu,run_001
1774035066,k3s-worker-2,52.7918782,10.6598976,11.6751266,571.1953,747.3198,602.4,0.44,1,cpu,run_001
1774035066,k3s-worker-3,8.0808078,3.5353539,0.0,1049.3477,98.84613,1451.1732,2.97,0,cpu,run_001
1774035069,k3s-control,40.2061896,6.1855669,0.0,2179.602,180.4966,496.0701,0.85,0,cpu,run_001
1774035069,k3s-worker-2,90.049751,8.9552241,0.0,562.0469,797.9664,258.6053,0.4,1,cpu,run_001
1774035069,k3s-worker-3,6.0301508,2.5125629,0.0,1064.6055,66.97324,276.9978,2.73,0,cpu,run_001
1774035071,k3s-control,37.7551003,5.6122451,0.0,2185.395,210.7146,1236.0744,0.85,0,cpu,run_001
1774035071,k3s-worker-2,94.5,5.0,0.0,557.6484,666.3803,168.6339,0.4,1,cpu,run_001
1774035071,k3s-worker-3,5.0505052,2.0202021,0.0,1095.0742,43.62999,262.8038,2.73,0,cpu,run_001
1774035075,k3s-control,45.6852782,4.0609138,0.0,2184.895,40.18658,306.1541,0.78,0,cpu,run_001
1774035075,k3s-worker-2,87.7551018,12.2448982,0.0,551.4453,476.8006,40.54978,0.61,1,cpu,run_001
1774035075,k3s-worker-3,4.5454551,1.5151515,0.0,1105.1406,8.396448,228.0513,2.51,0,cpu,run_001
1774035081,k3s-control,34.5177679,5.0761417,0.0,2184.758,45.54518,339.3918,0.72,0,cpu,run_001
1774035081,k3s-worker-2,88.2352935,11.7647065,0.0,564.3438,604.4689,52.37343,1.22,1,cpu,run_001
1774035081,k3s-worker-3,6.0913712,2.0304571,1.0152284,1100.0312,13.851377,224.1859,2.31,0,cpu,run_001
1774035086,k3s-control,36.6834187,4.0201009,0.0,2184.512,57.79381,339.3507,0.66,0,cpu,run_001
1774035086,k3s-worker-2,92.1052628,7.8947372,0.0,565.7578,514.9094,60.62894,2.32,1,cpu,run_001
1774035086,k3s-worker-3,4.5226129,2.0100499,0.0,1100.0312,6.504115,223.2978,1.96,0,cpu,run_001
1774035092,k3s-control,32.4873106,4.5685281,0.0,2182.816,60.45759,328.7042,0.61,0,cpu,run_001
1774035092,k3s-worker-2,86.0,14.0,0.0,564.918,550.9441,53.61551,3.1,1,cpu,run_001
1774035092,k3s-worker-3,6.5326628,2.0100499,0.0,1100.0312,17.5243,219.3717,1.96,0,cpu,run_001
1774035096,k3s-control,36.3636382,4.5454548,0.0,2181.062,73.75022,366.4847,0.52,0,cpu,run_001
1774035096,k3s-worker-2,85.7142866,14.2857134,0.0,564.918,512.9145,53.11096,3.17,1,cpu,run_001
1774035096,k3s-worker-3,7.5376879,2.512563,0.0,1100.0312,8.499997,210.2807,1.65,0,cpu,run_001
1774035101,k3s-control,31.4720787,4.0609138,0.0,2180.359,72.14309,387.3851,0.47,0,cpu,run_001
1774035101,k3s-worker-2,89.5522391,10.4477609,0.0,562.4961,562.4749,53.73274,3.16,1,cpu,run_001
1774035101,k3s-worker-3,4.0404042,2.0202021,0.0,1100.0312,10.235866,229.6597,1.52,0,cpu,run_001
1774035107,k3s-control,34.5177679,5.0761417,0.0,2179.555,78.56965,349.4993,0.44,0,cpu,run_001
1774035107,k3s-worker-2,79.2452863,18.8679215,0.0,562.2852,454.8261,47.07661,3.86,1,cpu,run_001
1774035107,k3s-worker-3,6.0913712,2.0304571,3.5532991,1106.9648,19.91828,243.0304,1.4,0,cpu,run_001
1774035113,k3s-control,37.0558377,5.0761417,0.0,2179.359,88.57663,399.9663,0.4,0,cpu,run_001
1774035113,k3s-worker-2,90.7407409,7.4074071,0.0,567.4492,534.4984,54.36601,4.92,1,cpu,run_001
1774035113,k3s-worker-3,5.050505,3.535354,1.5151515,1109.2227,11.426481,226.569,1.29,0,cpu,run_001
1774035118,k3s-control,34.6938782,5.1020407,0.0,2179.676,82.15489,355.3902,0.37,0,cpu,run_001
1774035118,k3s-worker-2,88.2352935,9.8039224,0.0,567.2031,544.5232,52.71385,4.76,1,cpu,run_001
1774035118,k3s-worker-3,6.0301509,2.01005,0.0,1108.7617,7.54127,218.0239,1.18,0,cpu,run_001
1774035123,k3s-control,41.6243692,5.0761419,0.0,2182.598,66.18465,349.4825,0.5,0,cpu,run_001
1774035123,k3s-worker-2,86.9565217,13.0434783,0.0,566.7578,542.7454,52.41374,5.58,1,cpu,run_001
1774035123,k3s-worker-3,9.547739,4.020101,0.0,1108.5156,21.37286,1279.466,1.09,0,cpu,run_001
1774035129,k3s-control,36.0406104,7.1065991,0.0,2179.086,58.3227,990.7098,0.46,0,cpu,run_001
1774035129,k3s-worker-2,85.9649117,14.0350883,0.0,559.9219,496.7769,46.36533,6.63,1,cpu,run_001
1774035129,k3s-worker-3,6.598985,3.045685,0.0,1115.2031,42.82014,246.2106,1.0,0,cpu,run_001
1774035135,k3s-control,41.836732,4.5918372,0.5102041,2178.84,51.90567,321.6312,0.42,0,cpu,run_001
1774035135,k3s-worker-2,86.0,12.0,0.0,566.4688,517.1234,64.6923,7.7,1,cpu,run_001
1774035135,k3s-worker-3,4.5685278,2.0304569,0.0,1114.957,9.021497,220.6484,0.92,0,cpu,run_001
1774035142,k3s-control,31.4720799,5.076142,1.0152284,2183.941,59.43093,320.4249,0.39,0,cpu,run_001
1774035142,k3s-worker-2,87.7551018,10.2040822,0.0,567.1445,500.5974,47.17938,9.97,1,cpu,run_001
1774035142,k3s-worker-3,6.0301511,3.517588,0.0,1112.0,7.411251,216.2502,0.85,0,cpu,run_001
1774035147,k3s-control,37.7550996,4.5918369,0.0,2184.664,83.2388,423.8225,0.33,0,cpu,run_001
1774035147,k3s-worker-2,84.6153842,13.4615387,0.0,568.25,512.2945,50.6921,12.77,1,cpu,run_001
