timestamp,node,cpu_user,cpu_system,cpu_iowait,ram_used,net_received,net_sent,load1,label,phase_name,run_id
1776971912,k3s-worker-3,96.4824123,3.0150751,0.0,549.7969,34.92496,264.9141,0.82,1,cpu_novel_1,run_052
1776971912,k3s-worker-4,5.0761421,2.5380711,0.0,752.2188,42.82089,247.3021,0.1,0,cpu_novel_1,run_052
1776971912,raspberrypi,2.5062661,0.7518797,0.0,2232.547,20.00845,212.5396,1.3,0,cpu_novel_1,run_052
1776971915,k3s-control,46.5277807,15.9722223,3.4722221,942.0,1021.0564,226.6863,4.63,0,cpu_novel_1,run_052
1776971915,k3s-worker-2,9.1370561,5.5837561,1.5228426,708.957,57.15209,893.0059,0.12,0,cpu_novel_1,run_052
1776971915,k3s-worker-3,95.4773866,4.0201009,0.0,552.8516,60.74229,953.9468,1.0,1,cpu_novel_1,run_052
1776971915,k3s-worker-4,5.5837562,2.5380711,0.0,752.2188,42.21897,260.7266,0.1,0,cpu_novel_1,run_052
1776971915,raspberrypi,3.2338311,0.9950249,0.0,2231.938,38.53386,273.3328,1.19,0,cpu_novel_1,run_052
1776971918,k3s-control,57.2649589,18.8034196,0.0,929.2305,951.6228,213.6929,4.98,0,cpu_novel_1,run_052
1776971918,k3s-worker-2,8.6734691,2.55102,0.0,708.7383,37.42747,218.3876,0.12,0,cpu_novel_1,run_052
1776971918,k3s-worker-3,95.4773866,4.0201009,0.0,549.3164,35.85227,263.4112,1.0,1,cpu_novel_1,run_052
1776971918,k3s-worker-4,6.060606,2.525253,0.0,752.0,35.37551,247.0186,0.09,0,cpu_novel_1,run_052
1776971918,raspberrypi,2.5125629,1.2562813,0.0,2227.375,32.98985,265.8659,1.19,0,cpu_novel_1,run_052
1776971921,k3s-control,64.4628103,14.0495871,0.0,935.875,1071.9289,228.1059,4.98,0,cpu_novel_1,run_052
1776971921,k3s-worker-2,20.3045688,15.2284251,0.0,708.7383,40.41276,474.6507,0.11,0,cpu_novel_1,run_052
1776971921,k3s-worker-3,96.0199002,2.985075,0.0,549.3164,56.63008,287.8969,1.0,1,cpu_novel_1,run_052
1776971921,k3s-worker-4,6.0913709,2.5380709,0.0,752.0,43.06613,262.7133,0.09,0,cpu_novel_1,run_052
1776971921,raspberrypi,2.5062661,0.7518797,0.0,2229.453,36.15793,265.3304,1.1,0,cpu_novel_1,run_052
1776971923,k3s-control,32.8859088,14.0939595,1.3422818,924.9922,1009.2317,197.0611,5.22,0,cpu_novel_1,run_052
1776971923,k3s-worker-2,7.0351761,3.517588,0.0,708.5195,34.20749,275.0079,0.11,0,cpu_novel_1,run_052
1776971923,k3s-worker-3,96.5174125,2.9850751,0.0,552.3203,36.74108,261.4052,1.16,1,cpu_novel_1,run_052
1776971923,k3s-worker-4,5.0761421,2.5380711,0.0,754.0469,41.01863,250.7901,0.08,0,cpu_novel_1,run_052
1776971923,raspberrypi,1.2562814,0.7537688,0.0,2230.906,36.8419,268.4598,1.1,0,cpu_novel_1,run_052
1776971926,k3s-control,64.9999998,14.166667,0.0,931.25,1007.4067,188.0733,5.22,0,cpu_novel_1,run_052
1776971926,k3s-worker-2,6.5656571,2.020202,0.0,708.5195,26.61365,221.0889,0.09,0,cpu_novel_1,run_052
1776971926,k3s-worker-3,95.0,4.5,0.0,552.1836,37.36137,272.3968,1.3,1,cpu_novel_1,run_052
1776971926,k3s-worker-4,5.5837558,2.0304569,0.0,753.3477,39.2656,244.5533,0.08,0,cpu_novel_1,run_052
1776971926,raspberrypi,1.75,0.75,0.0,2232.266,31.74175,258.9201,1.08,0,cpu_novel_1,run_052
1776971929,k3s-control,78.0,19.0,0.0,928.9023,978.6076,236.2436,5.04,0,cpu_novel_1,run_052
1776971929,k3s-worker-2,8.1632651,3.061224,0.0,718.1836,47.52928,269.8575,0.09,0,cpu_novel_1,run_052
1776971929,k3s-worker-3,92.4623113,7.0351761,0.0,559.0742,41.765,268.2119,1.3,1,cpu_novel_1,run_052
1776971929,k3s-worker-4,5.5837562,2.5380711,0.0,750.8867,38.26425,253.8382,0.07,0,cpu_novel_1,run_052
1776971929,raspberrypi,2.518892,1.0075567,0.0,2219.531,32.32503,270.6637,1.08,0,cpu_novel_1,run_052
1776971933,k3s-control,39.3700774,19.6850387,2.3622048,934.4883,1057.4676,261.964,5.12,0,cpu_novel_1,run_052
1776971933,k3s-worker-2,6.5656569,3.535354,0.0,632.8281,34.40542,232.2243,0.17,0,cpu_novel_1,run_052
1776971933,k3s-worker-3,96.0,3.0,0.0,557.8438,30.75856,267.4249,1.44,1,cpu_novel_1,run_052
1776971933,k3s-worker-4,7.5376877,2.5125629,0.0,750.8867,40.39047,250.4895,0.07,0,cpu_novel_1,run_052
1776971933,raspberrypi,2.7638191,0.7537688,0.0,2222.156,36.9891,272.728,0.99,0,cpu_novel_1,run_052
1776971935,k3s-control,34.0909101,10.795455,3.977273,923.3516,1030.7291,190.9015,5.12,0,cpu_novel_1,run_052
1776971935,k3s-worker-2,9.6446698,5.0761419,0.0,654.6836,46.43009,232.6915,0.17,0,cpu_novel_1,run_052
1776971935,k3s-worker-3,96.5174131,2.4875621,0.0,557.3789,43.29287,267.2367,1.44,1,cpu_novel_1,run_052
1776971935,k3s-worker-4,8.0808079,3.030303,0.0,750.668,35.20512,244.4034,0.07,0,cpu_novel_1,run_052
1776971935,raspberrypi,2.5062659,1.0025063,0.0,2226.594,39.84772,274.629,0.99,0,cpu_novel_1,run_052
1776971939,k3s-control,69.6428578,18.7499994,10.7142857,920.8242,1024.5674,179.2035,5.59,0,cpu_novel_1,run_052
1776971939,k3s-worker-2,6.060606,3.535354,0.0,675.7383,29.31874,241.0929,0.23,0,cpu_novel_1,run_052
1776971939,k3s-worker-3,6.701031,3.608247,1.0309278,596.2617,132.77935,325.2407,1.68,1,cpu_novel_1,run_052
1776971939,k3s-worker-4,6.1538461,2.564103,0.0,750.668,63.78776,258.1678,0.07,0,cpu_novel_1,run_052
1776971939,raspberrypi,2.512563,0.7537688,0.0,2223.594,69.18415,271.1224,0.91,0,cpu_novel_1,run_052
1776971942,k3s-control,89.2156863,9.8039216,0.0,904.9219,1148.3666,241.1556,5.59,0,cpu_novel_1,run_052
1776971942,k3s-worker-2,8.0808079,2.525253,0.0,697.8867,50.3116,289.3482,0.21,0,cpu_novel_1,run_052
1776971942,k3s-worker-3,5.555556,4.040404,0.0,598.9297,50.55302,277.9622,1.55,1,cpu_novel_1,run_052
1776971942,k3s-worker-4,5.555556,2.525253,0.5050505,757.8086,39.84332,255.4642,0.06,0,cpu_novel_1,run_052
1776971942,raspberrypi,1.763224,0.7556675,0.0,2226.375,14.67381,266.354,0.84,0,cpu_novel_1,run_052
1776971946,k3s-control,58.0952406,22.8571402,0.952381,900.3867,991.8695,217.6663,4.73,0,memory_novel_2,run_052
1776971946,k3s-worker-2,7.1065991,5.583756,0.0,697.8867,78.45173,231.3808,0.21,0,memory_novel_2,run_052
1776971946,k3s-worker-3,11.3402063,6.7010312,0.0,599.75,150.70327,266.9025,1.55,1,memory_novel_2,run_052
1776971946,k3s-worker-4,8.6734693,6.6326533,0.0,756.125,59.91398,240.8352,0.06,1,memory_novel_2,run_052
1776971946,raspberrypi,2.5,1.25,0.0,2227.875,49.23361,290.1839,0.84,0,memory_novel_2,run_052
1776971949,k3s-control,29.9363074,16.5605086,3.8216557,904.0859,1265.338,443.5268,4.35,0,memory_novel_2,run_052
1776971949,k3s-worker-2,9.0909094,6.0606063,0.0,697.6406,69.04964,268.4567,0.2,0,memory_novel_2,run_052
1776971949,k3s-worker-3,8.1218273,6.5989853,0.0,602.4297,81.37736,270.5304,1.42,0,memory_novel_2,run_052
1776971949,k3s-worker-4,30.5699473,22.797928,17.0984485,738.6914,306.4684,397.0271,0.06,1,memory_novel_2,run_052
1776971949,raspberrypi,2.777778,1.5151515,0.0,2226.562,40.02799,280.2779,0.77,0,memory_novel_2,run_052
1776971953,k3s-control,51.5384586,17.6923095,18.4615395,901.6055,1166.7726,223.9964,4.35,0,memory_novel_2,run_052
1776971953,k3s-worker-2,8.0808078,3.5353539,0.0,697.4219,36.45384,247.1445,0.18,0,memory_novel_2,run_052
1776971953,k3s-worker-3,7.1065987,2.5380709,0.0,601.1992,38.15423,246.9819,1.31,0,memory_novel_2,run_052
1776971953,k3s-worker-4,36.1808991,28.6432193,0.0,510.0977,277.8332,320.2664,0.05,1,memory_novel_2,run_052
1776971953,raspberrypi,2.5,1.0,0.0,2229.641,24.97457,266.1423,0.71,0,memory_novel_2,run_052
1776971957,k3s-control,75.7575792,23.2323198,0.0,915.0859,1164.1653,236.8028,5.12,0,memory_novel_2,run_052
1776971957,k3s-worker-2,7.1065993,2.0304571,0.0,696.1914,32.52649,244.5137,0.18,0,memory_novel_2,run_052
1776971957,k3s-worker-3,7.070707,3.030303,0.0,600.9648,33.58839,241.9245,1.2,0,memory_novel_2,run_052
1776971957,k3s-worker-4,55.0,3.5,0.0,91.47266,40.54709,265.4653,0.21,1,memory_novel_2,run_052
1776971957,raspberrypi,3.797468,1.2658228,0.0,2223.406,21.58464,272.0371,0.71,0,memory_novel_2,run_052
1776971960,k3s-control,49.2537293,14.1791038,0.0,945.5039,1263.5851,1146.0441,5.12,0,memory_novel_2,run_052
1776971960,k3s-worker-2,6.598985,2.538071,0.0,696.1914,52.41794,274.3762,0.17,0,memory_novel_2,run_052
1776971960,k3s-worker-3,6.0913712,2.5380711,0.0,600.9648,40.50856,252.0354,1.2,0,memory_novel_2,run_052
1776971960,k3s-worker-4,31.3131298,27.7777799,0.0,96.16016,136.99475,1737.802,0.21,1,memory_novel_2,run_052
1776971960,raspberrypi,2.2727269,0.7575758,0.0,2224.188,156.57732,291.8045,0.65,0,memory_novel_2,run_052
1776971963,k3s-control,68.8679221,17.9245305,0.0,923.7969,1128.2934,367.0833,5.11,0,memory_novel_2,run_052
1776971963,k3s-worker-2,6.0301509,3.015075,0.5025126,695.9727,55.4987,279.8138,0.17,0,memory_novel_2,run_052
1776971963,k3s-worker-3,5.555556,2.525253,0.0,608.1172,40.18065,254.7982,1.11,0,memory_novel_2,run_052
1776971963,k3s-worker-4,35.02538,24.8731,0.0,210.7461,58.15575,283.5822,0.33,1,memory_novel_2,run_052
1776971963,raspberrypi,2.01005,1.2562814,0.0,2225.656,24.67724,270.7195,0.65,0,memory_novel_2,run_052
1776971966,k3s-control,79.4117637,15.6862757,2.9411761,931.0508,1210.2327,243.9527,5.11,0,memory_novel_2,run_052
1776971966,k3s-worker-2,9.5477386,2.5125629,0.0,699.7734,34.4518,255.209,0.14,0,memory_novel_2,run_052
1776971966,k3s-worker-3,5.6122451,2.55102,0.0,615.2695,47.45126,1254.4861,1.11,0,memory_novel_2,run_052
1776971966,k3s-worker-4,38.8888888,22.2222193,0.0,100.75391,42.59118,266.7897,0.33,1,memory_novel_2,run_052
1776971966,raspberrypi,3.0150749,0.7537688,0.0,2227.375,26.49978,271.6527,0.6,0,memory_novel_2,run_052
1776971969,k3s-control,29.3103403,12.6436781,13.7931032,908.4453,1112.9863,226.6104,4.7,0,memory_novel_2,run_052
1776971969,k3s-worker-2,6.598985,3.045685,0.0,699.7734,38.02226,226.4135,0.14,0,memory_novel_2,run_052
1776971969,k3s-worker-3,4.060914,2.538071,0.0,615.2695,41.04594,265.1101,1.02,0,memory_novel_2,run_052
1776971969,k3s-worker-4,28.9340105,29.4416205,0.0,376.7852,37.23498,266.2409,0.38,1,memory_novel_2,run_052
1776971969,raspberrypi,2.015113,0.7556675,0.0,2226.906,28.70702,273.1814,0.6,0,memory_novel_2,run_052
1776971973,k3s-control,75.8928576,11.6071426,0.0,904.9141,1279.4292,204.6556,4.33,0,memory_novel_2,run_052
1776971973,k3s-worker-2,8.7179488,3.0769229,0.5128205,699.7734,43.73749,247.3352,0.13,0,memory_novel_2,run_052
1776971973,k3s-worker-3,5.6122453,2.5510201,0.0,615.2695,35.18449,252.0358,1.02,0,memory_novel_2,run_052
1776971973,k3s-worker-4,52.0202018,5.5555562,0.0,106.73047,45.78748,279.1426,0.38,1,memory_novel_2,run_052
1776971973,raspberrypi,2.255639,1.2531328,0.0,2228.031,25.77416,277.2808,0.55,0,memory_novel_2,run_052
1776971976,k3s-control,70.7964596,15.9292039,0.0,916.2852,1066.2417,225.9135,4.33,0,memory_novel_2,run_052
1776971976,k3s-worker-2,5.6122453,2.5510201,0.0,698.5703,43.55694,477.7951,0.13,0,memory_novel_2,run_052
1776971976,k3s-worker-3,5.6122451,3.5714291,0.0,620.9297,36.58004,251.8558,0.94,0,memory_novel_2,run_052
1776971976,k3s-worker-4,54.0,3.5,0.0,103.77734,35.20123,256.0957,0.43,1,memory_novel_2,run_052
1776971976,raspberrypi,2.512563,1.5075377,0.0,2228.875,45.05718,279.7537,0.46,0,memory_novel_2,run_052
1776971979,k3s-control,89.0,8.0,0.0,955.2617,1154.4829,189.1209,4.94,0,memory_novel_2,run_052
1776971979,k3s-worker-2,8.5858588,3.0303029,0.0,698.1055,70.74522,292.2615,0.12,0,memory_novel_2,run_052
1776971979,k3s-worker-3,6.1224493,2.0408161,0.0,620.832,50.463,260.6191,0.94,0,memory_novel_2,run_052
1776971979,k3s-worker-4,43.4343407,14.1414142,1.010101,375.9023,47.72482,282.6736,0.43,1,memory_novel_2,run_052
1776971979,raspberrypi,2.020202,0.7575758,0.0,2230.156,31.70987,274.5368,0.46,0,memory_novel_2,run_052
1776971982,k3s-control,60.16949,18.64407,4.237288,941.2734,1070.7638,205.8354,4.94,0,memory_novel_2,run_052
1776971982,k3s-worker-2,6.0301509,3.015075,0.0,697.8711,46.11516,278.0304,0.11,0,memory_novel_2,run_052
1776971982,k3s-worker-3,5.5837559,3.045685,0.0,620.832,43.10333,255.4213,0.86,0,memory_novel_2,run_052
1776971982,k3s-worker-4,39.5,19.5,0.0,278.9414,42.91108,274.3404,0.48,1,memory_novel_2,run_052
1776971982,raspberrypi,3.5,1.0,0.0,2230.609,34.1449,268.7474,0.43,0,memory_novel_2,run_052
1776971985,k3s-control,80.373831,17.7570102,0.0,948.6094,1193.2532,178.3835,5.27,0,memory_novel_2,run_052
1776971985,k3s-worker-2,9.0909088,2.5252529,0.0,697.625,31.23174,236.8929,0.11,0,memory_novel_2,run_052
1776971985,k3s-worker-3,5.6122451,2.55102,0.0,620.832,37.39476,250.2103,0.79,0,memory_novel_2,run_052
1776971985,k3s-worker-4,57.0707069,4.0404038,0.0,160.81641,36.84128,261.9965,0.52,1,memory_novel_2,run_052
1776971985,raspberrypi,2.0100501,1.0050251,0.0,2232.234,26.99945,264.65,0.43,0,memory_novel_2,run_052
1776971988,k3s-control,87.2549016,11.7647062,0.0,936.3164,1113.5937,228.6101,5.27,0,memory_novel_2,run_052
1776971988,k3s-worker-2,6.060606,3.535354,0.0,696.9141,54.19924,286.8969,0.1,0,memory_novel_2,run_052
1776971988,k3s-worker-3,8.1632651,3.061224,0.0,620.5859,43.38343,248.8574,0.79,0,memory_novel_2,run_052
1776971988,k3s-worker-4,58.2914594,5.0251259,0.0,179.6133,37.99068,262.3271,0.52,1,memory_novel_2,run_052
1776971988,raspberrypi,3.75,1.0,0.0,2220.906,32.84407,263.009,0.39,0,memory_novel_2,run_052
1776971992,k3s-control,50.3875993,16.2790698,0.7751938,924.4922,1110.5076,243.3069,5.34,0,memory_novel_2,run_052
1776971992,k3s-worker-2,8.5427136,2.0100499,1.0050251,696.9141,38.76582,251.7199,0.1,0,memory_novel_2,run_052
1776971992,k3s-worker-3,6.1224488,3.0612239,0.0,620.5859,41.35381,264.942,0.73,0,memory_novel_2,run_052
1776971992,k3s-worker-4,60.913707,3.0456848,0.0,179.1328,34.61843,261.8853,0.56,1,memory_novel_2,run_052
1776971992,raspberrypi,2.756892,0.7518797,0.0,2222.797,31.47549,268.9346,0.39,0,memory_novel_2,run_052
1776971995,k3s-control,35.6725129,10.5263169,1.1695907,923.4492,1185.6349,273.037,5.47,0,memory_novel_2,run_052
1776971995,k3s-worker-2,8.7179487,4.1025639,0.0,702.6055,25.88416,218.9319,0.09,0,memory_novel_2,run_052
1776971995,k3s-worker-3,7.1428568,2.0408159,0.0,624.2891,40.92864,253.9225,0.73,0,memory_novel_2,run_052
1776971995,k3s-worker-4,50.5050503,8.585859,0.0,248.8438,55.9351,307.9326,0.56,1,memory_novel_2,run_052
1776971995,raspberrypi,2.506266,1.2531328,0.0,2229.344,30.704,287.7474,0.36,0,memory_novel_2,run_052
1776971998,k3s-control,52.7131766,11.6279063,7.7519375,931.375,1162.618,246.0661,5.47,0,memory_novel_2,run_052
1776971998,k3s-worker-2,5.5837559,3.045685,0.0,701.9062,41.52034,278.4203,0.09,0,memory_novel_2,run_052
1776971998,k3s-worker-3,7.1428574,3.0612241,0.0,624.043,53.05956,270.8255,0.67,0,memory_novel_2,run_052
1776971998,k3s-worker-4,50.9900969,4.4554457,0.0,185.5977,45.09844,281.3888,0.59,1,memory_novel_2,run_052
1776971998,raspberrypi,1.7543861,1.2531329,0.0,2231.812,35.47699,286.4871,0.36,0,memory_novel_2,run_052
1776972001,k3s-control,75.2475238,19.801981,0.0,930.3047,1166.349,226.4896,6.16,0,memory_novel_2,run_052
1776972001,k3s-worker-2,9.1370559,3.045685,0.0,701.6602,42.29859,285.347,0.08,0,memory_novel_2,run_052
1776972001,k3s-worker-3,8.1632648,4.0816329,0.5102041,621.8281,55.34316,284.6807,0.62,0,memory_novel_2,run_052
1776972001,k3s-worker-4,46.3054179,3.9408868,0.4926108,180.6875,33.70988,270.6163,0.59,1,memory_novel_2,run_052
1776972001,raspberrypi,2.5,1.0,0.25,2231.547,49.95492,284.1096,0.33,0,memory_novel_2,run_052
1776972005,k3s-control,72.4137914,11.2068972,11.2068972,935.0117,1141.4359,236.8865,6.16,0,memory_novel_2,run_052
1776972005,k3s-worker-2,6.091371,3.045685,0.0,701.6602,37.49138,206.3831,0.08,0,memory_novel_2,run_052
1776972005,k3s-worker-3,17.3469397,13.2653057,0.0,529.7891,39.70182,256.4097,0.62,0,memory_novel_2,run_052
1776972005,k3s-worker-4,47.2906386,4.9261079,0.0,180.6875,36.74347,259.2098,0.66,1,memory_novel_2,run_052
1776972005,raspberrypi,1.763224,1.0075567,0.0,2232.234,30.51115,267.3495,0.3,0,memory_novel_2,run_052
1776972008,k3s-control,31.3829792,9.0425528,0.5319149,920.3398,1411.2078,282.5223,5.66,0,memory_novel_2,run_052
1776972008,k3s-worker-2,8.0808079,2.525253,0.0,703.1055,60.37751,306.5039,0.07,0,memory_novel_2,run_052
1776972008,k3s-worker-3,8.2051277,13.8461535,0.0,834.6328,39.07634,259.9046,0.57,0,memory_novel_2,run_052
1776972008,k3s-worker-4,40.0990098,14.8514849,0.0,577.8828,40.75079,262.3218,0.69,1,memory_novel_2,run_052
1776972008,raspberrypi,1.7587941,0.5025126,0.0,2234.891,39.40789,277.8665,0.3,0,memory_novel_2,run_052
1776972011,k3s-control,46.1538457,18.4615383,6.9230764,912.9297,1105.6414,227.7301,5.21,0,memory_novel_2,run_052
1776972011,k3s-worker-2,7.1428572,2.0408161,0.5102041,702.8594,47.4344,287.5265,0.06,0,memory_novel_2,run_052
1776972011,k3s-worker-3,5.5837562,2.0304571,0.0,834.4141,41.66048,253.3761,0.57,0,memory_novel_2,run_052
1776972011,k3s-worker-4,40.7035226,18.5929612,0.0,382.7305,51.72152,273.2695,0.69,1,memory_novel_2,run_052
1776972011,raspberrypi,8.3123429,9.8236779,0.0,2235.906,35.54181,271.0167,0.28,0,memory_novel_2,run_052
1776972014,k3s-control,66.3793093,18.1034498,0.0,922.9336,1083.4098,383.5766,5.21,0,memory_novel_2,run_052
1776972014,k3s-worker-2,9.6446704,5.5837562,0.0,702.3945,68.84203,244.062,0.06,0,memory_novel_2,run_052
1776972014,k3s-worker-3,8.6734686,7.6530607,0.0,834.4141,68.49594,247.7085,0.48,0,memory_novel_2,run_052
1776972014,k3s-worker-4,10.2040817,6.6326528,0.0,678.8164,197.0901,392.8239,0.71,1,memory_novel_2,run_052
1776972014,raspberrypi,2.01005,1.2562814,0.0,2228.078,47.34748,263.0876,0.26,0,memory_novel_2,run_052
1776972017,k3s-control,85.0,13.0,0.0,906.6367,1209.6039,252.8419,4.79,0,mixed_novel_3,run_052
1776972017,k3s-worker-2,8.1218271,4.568528,0.0,716.4727,42.15464,286.6229,0.06,0,mixed_novel_3,run_052
1776972017,k3s-worker-3,5.5276382,3.0150751,0.0,834.4141,78.81485,262.2607,0.44,0,mixed_novel_3,run_052
1776972017,k3s-worker-4,11.1675131,7.1065991,0.0,722.9102,164.9307,259.4663,0.71,1,mixed_novel_3,run_052
1776972017,raspberrypi,3.5353541,3.0303031,0.0,2221.844,62.08321,278.0485,0.26,1,mixed_novel_3,run_052
1776972021,k3s-control,75.0000037,20.535711,1.7857141,902.832,797.5781,228.0671,4.79,0,mixed_novel_3,run_052
1776972021,k3s-worker-2,5.5276378,2.5125629,0.0,716.4727,33.2123,254.5678,0.05,0,mixed_novel_3,run_052
1776972021,k3s-worker-3,5.1020412,2.0408161,0.0,836.4609,77.26312,253.4846,0.44,0,mixed_novel_3,run_052
1776972021,k3s-worker-4,9.6446696,8.1218267,0.0,732.4844,87.77297,1133.4237,0.65,0,mixed_novel_3,run_052
1776972021,raspberrypi,8.9514074,4.8593352,3.0690541,2174.625,12255.411,453.0939,0.32,1,mixed_novel_3,run_052
1776972025,k3s-control,71.8446617,26.2135906,0.0,905.8711,1184.0741,288.5177,4.41,0,mixed_novel_3,run_052
1776972025,k3s-worker-2,9.183673,4.591837,0.0,715.3945,43.82972,266.5973,0.05,0,mixed_novel_3,run_052
1776972025,k3s-worker-3,8.2901549,4.145078,4.145078,835.2305,61.63292,1614.1876,0.48,0,mixed_novel_3,run_052
1776972025,k3s-worker-4,7.0707069,4.0404039,0.0,732.4844,43.32757,254.2241,0.6,0,mixed_novel_3,run_052
1776972025,raspberrypi,70.4545505,9.3434341,0.2525253,1135.4219,2288.212,399.5175,0.37,1,mixed_novel_3,run_052
1776972028,k3s-control,71.6814167,11.5044245,0.8849558,917.9102,1108.6231,200.9564,4.05,0,mixed_novel_3,run_052
1776972028,k3s-worker-2,8.5858589,2.020202,0.0,719.1758,31.14996,251.0627,0.05,0,mixed_novel_3,run_052
1776972028,k3s-worker-3,7.2164946,2.5773199,0.0,835.2305,33.8801,246.0311,0.45,0,mixed_novel_3,run_052
1776972028,k3s-worker-4,9.1370557,3.0456849,0.5076142,732.4844,37.21663,246.5026,0.6,0,mixed_novel_3,run_052
1776972028,raspberrypi,76.1306546,1.5075378,0.0,1143.4062,34.29419,294.8076,0.37,1,mixed_novel_3,run_052
1776972031,k3s-control,72.8070178,10.5263157,0.0,920.3242,1005.7171,191.1507,4.05,0,mixed_novel_3,run_052
1776972031,k3s-worker-2,6.5989853,2.5380711,0.0,718.9297,25.54183,220.6192,0.05,0,mixed_novel_3,run_052
1776972031,k3s-worker-3,7.1428569,3.061224,0.0,834.9844,34.03967,263.9351,0.45,0,mixed_novel_3,run_052
1776972031,k3s-worker-4,6.6326533,3.5714291,0.0,747.7695,42.66822,264.61,0.55,0,mixed_novel_3,run_052
1776972031,raspberrypi,76.1904754,1.0025062,0.7518797,1132.7031,30.69822,292.054,0.78,1,mixed_novel_3,run_052
1776972035,k3s-control,78.6407737,19.4174784,0.0,911.375,914.6299,232.1635,3.73,0,mixed_novel_3,run_052
1776972035,k3s-worker-2,9.2307689,2.051282,0.5128205,717.4922,54.36657,1256.0337,0.05,0,mixed_novel_3,run_052
1776972035,k3s-worker-3,12.1827409,5.5837559,0.0,849.543,36.50603,245.3719,0.41,0,mixed_novel_3,run_052
1776972035,k3s-worker-4,6.6326533,3.0612241,0.0,747.5352,38.38063,244.0365,0.51,0,mixed_novel_3,run_052
1776972035,raspberrypi,72.9323285,4.2606519,0.0,1121.6094,28.5234,277.4508,0.78,1,mixed_novel_3,run_052
1776972039,k3s-control,66.6666678,12.4999996,8.3333327,911.832,1094.5349,197.7722,3.31,0,mixed_novel_3,run_052
1776972039,k3s-worker-2,7.1065991,3.0456851,0.0,717.2461,40.92258,265.8614,0.04,0,mixed_novel_3,run_052
1776972039,k3s-worker-3,5.5837563,3.0456851,0.0,857.2031,37.78981,255.9696,0.41,0,mixed_novel_3,run_052
1776972039,k3s-worker-4,7.0707069,3.5353539,0.0,747.5352,41.73966,255.9465,0.51,0,mixed_novel_3,run_052
1776972039,raspberrypi,76.1904752,1.0025062,0.0,1118.75,33.75275,283.0165,0.95,1,mixed_novel_3,run_052
1776972042,k3s-control,83.3333333,11.7647065,0.0,898.2773,1066.6705,249.5362,3.31,0,mixed_novel_3,run_052
1776972042,k3s-worker-2,6.5989853,2.5380711,0.0,717.0,49.98247,272.2107,0.04,0,mixed_novel_3,run_052
1776972042,k3s-worker-3,8.7179487,4.1025639,0.0,862.75,42.40847,252.8001,0.38,0,mixed_novel_3,run_052
1776972042,k3s-worker-4,6.0913712,3.0456851,0.0,747.5352,41.98324,256.1022,0.47,0,mixed_novel_3,run_052
1776972042,raspberrypi,76.9423602,0.7518797,0.0,1127.1406,36.18458,280.0784,0.95,1,mixed_novel_3,run_052
1776972045,k3s-control,56.1983498,16.528926,4.958678,902.5195,1107.9896,194.022,3.04,0,mixed_novel_3,run_052
1776972045,k3s-worker-2,7.1428572,2.5510201,0.0,717.0,38.75082,245.2053,0.04,0,mixed_novel_3,run_052
1776972045,k3s-worker-3,8.0808079,3.030303,0.0,861.5234,45.10745,256.9952,0.35,0,mixed_novel_3,run_052
1776972045,k3s-worker-4,7.6142128,2.5380709,0.0,747.5352,39.42785,263.2465,0.47,0,mixed_novel_3,run_052
