timestamp,node,cpu_user,cpu_system,cpu_iowait,ram_used,net_received,net_sent,load1,label,phase_name,run_id
1774031565,k3s-worker-2,9.1836734,3.5714291,0.0,572.6133,720.7715,253.6478,15.08,0,memory,run_014
1774031565,k3s-worker-3,5.5276379,2.512563,0.0,804.9258,91.11263,288.3458,1.18,0,memory,run_014
1774031569,k3s-control,64.3564342,34.6534669,0.0,1165.9141,155.29833,449.3719,7.71,1,memory,run_014
1774031569,k3s-worker-2,9.7435902,6.6666672,0.0,567.0312,693.4427,201.3487,14.04,0,memory,run_014
1774031569,k3s-worker-3,5.5276381,1.5075377,0.5025126,804.9258,95.41314,297.569,1.18,0,memory,run_014
1774031573,k3s-control,46.4912295,38.5964896,0.0,1341.3867,178.5922,456.6935,7.89,1,memory,run_014
1774031573,k3s-worker-2,9.1370558,3.0456849,7.6142128,566.8125,738.9425,277.8483,13.15,0,memory,run_014
1774031573,k3s-worker-3,7.0707069,3.535354,0.0,810.8242,115.21326,319.913,1.08,0,memory,run_014
1774031577,k3s-control,58.0,42.0,0.0,1265.9961,169.1013,446.6061,7.98,1,memory,run_014
1774031577,k3s-worker-2,9.0909086,3.5353539,0.0,569.8281,701.8768,195.5771,13.15,0,memory,run_014
1774031577,k3s-worker-3,6.0913711,2.030457,0.0,807.832,100.36052,297.9886,1.0,0,memory,run_014
1774031580,k3s-control,60.1941737,38.8349524,0.0,1497.8164,191.7391,519.9343,7.98,1,memory,run_014
1774031580,k3s-worker-2,8.163265,4.081633,0.5102041,569.8281,726.1295,227.3124,12.5,0,memory,run_014
1774031580,k3s-worker-3,4.5454551,2.0202021,0.0,807.832,112.54361,302.9366,1.0,0,memory,run_014
1774031583,k3s-control,40.7079634,40.7079634,0.0,1287.0547,148.56285,467.6444,7.9,1,memory,run_014
1774031583,k3s-worker-2,9.1836732,4.0816331,1.0204082,570.1016,714.6357,637.2559,12.410101,0,memory,run_014
1774031583,k3s-worker-3,5.5555561,2.525253,0.0,807.832,101.7376,299.1132,0.91,0,memory,run_014
1774031587,k3s-control,58.0,41.0,0.0,1283.6445,176.9008,500.5597,7.9,1,memory,run_014
1774031587,k3s-worker-2,11.2244899,4.5918369,0.0,571.4414,723.5096,232.1469,11.74,0,memory,run_014
1774031587,k3s-worker-3,4.0201008,2.5125629,0.0,807.5859,89.14901,281.5015,0.84,0,memory,run_014
1774031591,k3s-control,30.0812976,36.585367,0.0,1102.3359,185.4731,2439.571,7.83,1,memory,run_014
1774031591,k3s-worker-2,9.5959604,5.0505052,0.0,567.3867,711.1974,254.2691,10.96,0,memory,run_014
1774031591,k3s-worker-3,4.5454551,2.0202021,0.0,807.0938,101.7834,298.7513,0.84,0,memory,run_014
1774031594,k3s-control,73.2673307,25.7425703,0.0,1511.9414,158.43372,473.7905,8.07,1,memory,run_014
1774031594,k3s-worker-2,10.7692313,4.6153851,1.025641,566.1562,712.2835,229.1639,10.24,0,memory,run_014
1774031594,k3s-worker-3,4.5918369,2.0408159,0.0,807.0938,93.49869,289.8338,0.85,0,memory,run_014
1774031598,k3s-control,57.8947371,28.9473686,0.0,1373.4297,200.3894,509.9534,8.07,1,memory,run_014
1774031598,k3s-worker-2,11.7346934,4.0816328,1.0204081,565.2852,684.7357,210.9258,10.24,0,memory,run_014
1774031598,k3s-worker-3,4.5,2.5,0.0,806.6016,101.16963,297.2283,0.8428306,0,memory,run_014
1774031601,k3s-control,33.0708662,33.0708662,0.0,1435.8125,155.9968,454.8767,7.74,1,memory,run_014
1774031601,k3s-worker-2,8.1218273,3.0456851,0.0,564.5469,694.2647,225.8436,9.58,0,memory,run_014
1774031601,k3s-worker-3,6.5,2.0,0.0,806.3555,121.14046,325.0171,0.79,0,memory,run_014
1774031605,k3s-control,58.2524278,40.7766985,0.0,1089.1328,181.3405,517.8968,7.68,1,memory,run_014
1774031605,k3s-worker-2,7.2164952,3.6082471,4.1237111,569.125,724.0993,249.6612,9.37,0,memory,run_014
1774031605,k3s-worker-3,5.0251261,2.01005,0.0,799.957,106.61632,306.7574,0.66,0,memory,run_014
1774031608,k3s-control,46.4912286,35.0877189,0.0,1370.7305,163.30365,467.0166,7.68,1,memory,run_014
1774031608,k3s-worker-2,9.1370561,4.0609141,0.0,570.0781,693.2722,190.1275,9.37,0,memory,run_014
1774031608,k3s-worker-3,4.9751241,1.99005,0.4975124,799.957,58.26054,255.502,0.61,0,memory,run_014
1774031612,k3s-control,55.4455406,43.5643604,0.0,1288.6055,145.63013,416.8235,7.39,1,memory,run_014
1774031612,k3s-worker-2,10.7142862,3.0612241,0.0,567.8633,709.5498,202.6804,9.18,0,memory,run_014
1774031612,k3s-worker-3,4.5226132,2.0100501,0.0,799.957,96.15959,298.9052,0.61,0,memory,run_014
1774031616,k3s-control,40.4040388,46.4646486,0.0,1303.6055,151.83851,503.569,6.95,1,memory,run_014
1774031616,k3s-worker-2,11.167513,4.060914,0.5076142,570.6875,707.2917,176.9949,8.45,0,memory,run_014
1774031616,k3s-worker-3,4.5226132,2.0100501,0.0,799.957,102.09557,286.6422,0.56,0,memory,run_014
1774031619,k3s-control,63.5514004,35.5140202,0.0,1206.8789,73.4356,365.6597,6.95,1,memory,run_014
1774031619,k3s-worker-2,10.6060612,4.5454551,1.5151515,558.3945,705.1069,197.6199,8.45,0,memory,run_014
1774031619,k3s-worker-3,6.0606061,2.020202,0.0,799.957,85.13636,287.4303,0.56,0,memory,run_014
1774031622,k3s-control,57.142861,41.8367308,0.0,1469.1406,191.99,501.8753,6.64,1,memory,run_014
1774031622,k3s-worker-2,8.6734689,3.571429,4.081633,557.6992,745.2453,250.2902,8.17,0,memory,run_014
1774031622,k3s-worker-3,5.4726369,2.487562,0.0,799.957,94.68257,297.2782,0.52,0,memory,run_014
1774031626,k3s-control,48.5148505,50.4950505,0.0,1385.8086,161.19985,438.7292,6.35,1,memory,run_014
1774031626,k3s-worker-2,34.1836713,16.8367307,12.7551025,340.2773,661.946,123.8312,8.64,0,memory,run_014
1774031626,k3s-worker-3,14.0703521,4.020101,11.0552761,700.8789,28.18184,244.3113,1.25,0,memory,run_014
1774031635,k3s-control,55.55556,44.44444,0.0,1518.5,97.13836,342.76,6.37,1,memory,run_014
1774031635,k3s-worker-2,53.6231876,15.9420283,28.9855087,305.8984,577.0924,93.56759,8.32,0,memory,run_014
1774031635,k3s-worker-3,4.0404042,2.0202021,0.0,775.918,36.03159,226.813,1.15,0,memory,run_014
1774031642,k3s-control,53.0,46.0,0.0,1453.1758,119.6049,384.75,6.18,1,memory,run_014
1774031642,k3s-worker-2,43.1818176,6.8181816,0.0,298.0234,597.2748,95.09236,8.69,0,memory,run_014
1774031642,k3s-worker-3,5.5555561,2.020202,0.0,786.1562,44.57136,1342.4284,1.06,0,memory,run_014
1774031648,k3s-control,53.9215688,45.098039,0.0,1412.9297,102.63792,394.9258,6.08,1,memory,run_014
1774031648,k3s-worker-2,10.2040817,4.5918369,0.0,326.0508,689.7457,180.1092,8.39,0,memory,run_014
1774031648,k3s-worker-3,5.0761418,1.5228425,0.0,786.1562,71.32833,265.5786,0.89,0,memory,run_014
1774031652,k3s-control,33.0645162,37.9032256,0.0,1222.1875,211.3618,1573.2427,6.08,1,memory,run_014
1774031652,k3s-worker-2,10.1010095,3.5353538,0.0,333.707,674.9088,186.7964,8.39,0,memory,run_014
1774031652,k3s-worker-3,4.568528,1.5228426,0.0,788.3281,99.3851,295.7721,0.89,0,memory,run_014
1774031656,k3s-control,58.5858594,40.4040396,0.0,1284.1328,135.32181,434.9012,7.22,1,memory,run_014
1774031656,k3s-worker-2,8.1218269,4.5685279,1.0152284,332.4922,634.338,173.4508,7.72,0,memory,run_014
1774031656,k3s-worker-3,5.5555561,2.020202,0.0,788.3281,69.51938,267.9508,0.82,0,memory,run_014
1774031658,k3s-control,13.1578951,31.5789503,1.3157895,1213.0508,158.78076,479.3269,7.22,1,memory,run_014
1774031658,k3s-worker-2,9.7435904,4.6153852,0.0,347.0234,761.504,246.5969,7.72,0,memory,run_014
1774031658,k3s-worker-3,4.5226129,2.0100499,0.0,787.5898,82.27578,280.8061,0.82,0,memory,run_014
1774031662,k3s-control,62.38532,37.61468,0.0,1181.6523,156.49523,463.2143,6.72,1,memory,run_014
1774031662,k3s-worker-2,8.5858588,3.0303029,0.0,355.4297,586.1704,102.46393,7.26,0,memory,run_014
1774031662,k3s-worker-3,5.0505052,2.0202021,0.0,787.3438,72.26879,270.5398,0.75,0,memory,run_014
1774031665,k3s-control,60.6060594,38.3838396,0.0,1153.582,183.1208,487.1706,6.72,1,memory,run_014
1774031665,k3s-worker-2,9.1370562,3.5532991,0.5076142,355.4297,688.8193,198.2793,7.26,0,memory,run_014
1774031665,k3s-worker-3,4.5454551,2.5252531,0.0,784.3906,93.48943,287.2081,0.69,0,memory,run_014
1774031668,k3s-control,43.7499969,38.3928573,0.0,1313.8984,183.8437,523.936,6.5,1,memory,run_014
1774031668,k3s-worker-2,10.1010105,4.5454552,0.0,355.4297,782.3221,252.6247,6.68,0,memory,run_014
1774031668,k3s-worker-3,6.5656571,1.5151515,0.5050505,784.3906,75.36081,274.7796,0.69,0,memory,run_014
1774031672,k3s-control,61.0,38.0,0.0,1351.8711,177.3282,505.2926,7.9,0,mixed,run_014
1774031672,k3s-worker-2,9.2307687,3.0769229,0.0,354.6914,691.8349,222.0072,6.14,0,mixed,run_014
1774031672,k3s-worker-3,5.0505051,2.5252531,0.0,784.3906,80.64515,282.7223,0.64,1,mixed,run_014
1774031674,k3s-control,58.5185213,7.4074072,0.0,1543.6094,194.5141,528.8926,7.9,0,mixed,run_014
1774031674,k3s-worker-2,9.6938775,5.1020407,1.5306121,354.4453,621.995,195.1696,6.14,0,mixed,run_014
1774031674,k3s-worker-3,23.35025,14.213198,10.659898,526.2383,141.91971,376.2908,0.64,1,mixed,run_014
1774031677,k3s-control,65.8536574,11.3821135,0.0,1623.9336,209.4121,581.7477,7.9,0,mixed,run_014
1774031677,k3s-worker-2,9.2307687,4.1025639,0.0,356.5469,753.3462,233.7992,5.65,0,mixed,run_014
1774031677,k3s-worker-3,59.5,40.5,0.0,562.6602,104.91079,331.6219,0.64,1,mixed,run_014
1774031679,k3s-control,34.6938782,7.1428566,0.0,1664.4727,196.7047,505.0025,7.43,0,mixed,run_014
1774031679,k3s-worker-2,11.2820514,4.6153852,0.0,344.9805,792.0256,243.6612,5.65,0,mixed,run_014
1774031679,k3s-worker-3,61.1940285,38.3084591,0.0,538.0508,71.75754,280.9694,1.07,1,mixed,run_014
1774031681,k3s-control,32.6530616,4.5918372,0.0,1674.0898,190.5355,549.4351,7.43,0,mixed,run_014
1774031681,k3s-worker-2,11.6751267,4.0609139,7.1065988,344.9805,860.8221,268.5923,5.65,0,mixed,run_014
1774031681,k3s-worker-3,60.80402,39.19598,0.0,549.3711,116.24696,342.8756,1.07,1,mixed,run_014
1774031684,k3s-control,37.3737378,5.0505047,0.0,1673.9688,237.4235,579.3772,7.0,0,mixed,run_014
1774031684,k3s-worker-2,9.6938781,4.081633,0.5102041,344.9805,813.5021,279.4522,5.2,0,mixed,run_014
1774031684,k3s-worker-3,59.5,40.5,0.0,662.9844,56.89893,269.4352,1.1166023,1,mixed,run_014
1774031686,k3s-control,38.4615379,5.1282047,0.0,1674.0312,249.9696,598.7343,7.0,0,mixed,run_014
1774031686,k3s-worker-2,12.3076924,4.1025641,0.0,345.8008,835.8703,284.2225,5.2,0,mixed,run_014
1774031686,k3s-worker-3,60.0,39.5,0.0,660.8203,85.85545,294.517,1.46,1,mixed,run_014
1774031688,k3s-control,47.9591814,6.6326532,0.0,1672.6836,212.0207,506.5206,7.0,0,mixed,run_014
1774031688,k3s-worker-2,10.2040821,6.122449,0.0,353.2109,725.0976,254.1583,5.2,0,mixed,run_014
1774031688,k3s-worker-3,60.80402,39.19598,0.0,631.5625,81.29334,298.8558,1.46,1,mixed,run_014
1774031690,k3s-control,38.0710672,7.1065985,0.0,1671.3828,210.891,567.7502,6.23,0,mixed,run_014
1774031690,k3s-worker-2,13.7755101,7.6530611,0.0,348.8906,784.5188,238.263,4.56,0,mixed,run_014
1774031690,k3s-worker-3,60.6965185,38.8059691,0.0,552.1289,85.91256,288.084,1.69,1,mixed,run_014
1774031692,k3s-control,39.0862905,5.5837561,0.0,1670.5039,234.4084,569.9596,6.23,0,mixed,run_014
1774031692,k3s-worker-2,9.1836727,3.5714289,6.6326528,348.8906,728.5436,229.1154,4.56,0,mixed,run_014
1774031692,k3s-worker-3,62.31156,37.68844,0.0,534.4102,83.77317,292.6761,1.69,1,mixed,run_014
1774031694,k3s-control,38.5786815,5.0761422,0.0,1671.7812,234.7236,549.9711,5.97,0,mixed,run_014
1774031694,k3s-worker-2,8.7179487,3.0769229,0.0,348.8906,791.75,269.1884,4.19,0,mixed,run_014
1774031694,k3s-worker-3,59.7014886,39.800999,0.0,526.2891,91.49949,303.7705,1.69,1,mixed,run_014
1774031696,k3s-control,33.6734697,5.1020409,0.0,1672.6797,229.7928,576.47,5.97,0,mixed,run_014
1774031696,k3s-worker-2,9.6446698,4.5685279,0.0,355.0859,822.5338,260.7901,4.19,0,mixed,run_014
1774031696,k3s-worker-3,61.0,39.0,0.0,622.9414,73.76674,284.6043,1.88,1,mixed,run_014
1774031699,k3s-control,45.6852814,5.5837562,1.5228426,1672.6016,185.8317,499.154,5.65,0,mixed,run_014
1774031699,k3s-worker-2,10.1522837,5.5837558,3.5532989,355.0859,769.3881,222.4311,4.19,0,mixed,run_014
1774031699,k3s-worker-3,60.199,39.801,0.0,606.9453,63.45369,277.9073,1.88,1,mixed,run_014
1774031701,k3s-control,32.8282813,5.0505052,0.0,1671.793,236.3089,618.0629,5.65,0,mixed,run_014
1774031701,k3s-worker-2,10.2040819,4.5918369,0.0,354.8516,786.7336,233.0868,3.86,0,mixed,run_014
1774031701,k3s-worker-3,60.5,39.5,0.0,569.3984,100.68465,301.0598,1.89,1,mixed,run_014
1774031703,k3s-control,32.6424895,5.6994819,0.0,1671.9648,244.9286,567.2856,5.65,0,mixed,run_014
1774031703,k3s-worker-2,10.3626939,4.1450779,0.0,354.3594,771.2814,279.206,3.86,0,mixed,run_014
1774031703,k3s-worker-3,61.5,38.5,0.0,551.1328,86.50978,299.5869,1.89,1,mixed,run_014
1774031705,k3s-control,34.1836696,6.6326529,0.0,1667.1094,237.8097,561.4496,5.66721,0,mixed,run_014
1774031705,k3s-worker-2,11.6161619,6.060606,1.010101,353.8672,815.4923,1920.51,3.55,0,mixed,run_014
1774031705,k3s-worker-3,61.80905,38.19095,0.0,551.6367,100.88077,903.734,1.89,1,mixed,run_014
1774031707,k3s-control,35.7142896,4.5918369,0.0,1666.4844,222.3012,546.6524,5.84,0,mixed,run_014
1774031707,k3s-worker-2,11.2244899,4.5918369,0.0,356.6211,833.5774,264.1838,3.55,0,mixed,run_014
1774031707,k3s-worker-3,59.7014886,39.800999,0.0,568.0938,91.6566,868.2072,2.06,1,mixed,run_014
1774031709,k3s-control,53.807106,7.1065985,0.0,1667.7852,220.2774,2545.179,5.84,0,mixed,run_014
1774031709,k3s-worker-2,10.7142859,5.1020409,0.0,352.5156,725.8058,219.9993,3.55,0,mixed,run_014
1774031709,k3s-worker-3,61.19403,38.80597,0.0,534.1758,71.20653,281.2199,2.06,1,mixed,run_014
1774031712,k3s-control,36.410258,5.1282047,0.0,1667.6289,221.6919,598.3035,5.53,0,mixed,run_014
1774031712,k3s-worker-2,10.6060612,5.5555561,1.010101,352.8281,846.604,247.4,3.26,0,mixed,run_014
1774031712,k3s-worker-3,60.30151,39.69849,0.0,684.2305,95.24538,303.1851,2.21,1,mixed,run_014
1774031714,k3s-control,38.8888881,4.0404038,0.0,1667.4141,225.4777,569.9432,5.53,0,mixed,run_014
1774031714,k3s-worker-2,10.152284,4.568528,0.0,351.6211,810.875,279.2563,3.26,0,mixed,run_014
1774031714,k3s-worker-3,62.0,38.0,0.0,567.2539,96.89496,310.4578,2.21,1,mixed,run_014
1774031716,k3s-control,36.2244882,5.1020407,0.0,1667.4453,247.966,588.5861,5.25,0,mixed,run_014
1774031716,k3s-worker-2,10.2564095,4.1025638,0.0,351.2422,766.9982,271.6781,3.0,0,mixed,run_014
1774031716,k3s-worker-3,59.7014886,39.800999,0.0,650.4453,81.38272,295.7103,2.44,1,mixed,run_014
1774031718,k3s-control,39.1959807,6.5326631,0.0,1674.4727,217.8165,520.627,5.25,0,mixed,run_014
1774031718,k3s-worker-2,11.7346941,5.102041,0.0,353.5391,775.0384,272.8478,3.0,0,mixed,run_014
1774031718,k3s-worker-3,60.1990046,39.303483,0.0,683.5859,77.17922,289.9431,2.44,1,mixed,run_014
1774031720,k3s-control,45.2261297,5.527638,0.0,1674.6758,203.3146,565.4017,5.25,0,mixed,run_014
1774031720,k3s-worker-2,8.121827,4.060914,0.0,353.8125,787.7217,241.9761,2.76,0,mixed,run_014
1774031720,k3s-worker-3,60.1990046,39.303483,0.0,681.9883,62.9436,278.4173,2.44,1,mixed,run_014
1774031722,k3s-control,32.663319,5.5276378,2.0100499,1673.707,259.4771,599.3689,4.99,0,mixed,run_014
1774031722,k3s-worker-2,9.2783507,4.1237109,6.1855668,353.5703,837.5174,286.7647,2.76,0,mixed,run_014
1774031722,k3s-worker-3,61.0,39.0,0.0,655.1602,71.79381,283.0637,2.56,1,mixed,run_014
1774031725,k3s-control,33.5025383,6.0913707,0.0,1673.2188,314.3958,664.0583,4.99,0,mixed,run_014
1774031725,k3s-worker-2,9.0452263,4.5226131,0.0,353.5703,856.1125,342.8606,2.76,0,mixed,run_014
1774031725,k3s-worker-3,60.1990046,39.303483,0.0,672.6328,61.49914,273.1106,2.56,1,mixed,run_014
1774031727,k3s-control,34.5177685,5.5837558,0.0,1672.7539,265.1065,609.6414,4.75,0,mixed,run_014
1774031727,k3s-worker-2,8.6294418,5.0761419,0.0,353.5703,852.3201,308.7509,2.54,0,mixed,run_014
1774031727,k3s-worker-3,62.5,37.5,0.0,671.8945,93.9471,304.6921,2.56,1,mixed,run_014
1774031729,k3s-control,40.3061227,5.6122454,0.0,1673.6953,249.6088,556.7449,4.75,0,mixed,run_014
1774031729,k3s-worker-2,11.111111,4.545455,2.525253,357.6289,826.8814,314.0824,2.54,0,mixed,run_014
1774031729,k3s-worker-3,62.5,37.5,0.0,673.3672,123.81565,327.1397,2.52,1,mixed,run_014
1774031731,k3s-control,45.9595975,5.0505047,0.0,1672.2344,240.6842,576.8235,4.75,0,mixed,run_014
1774031731,k3s-worker-2,9.7435901,4.1025641,4.1025641,356.1523,766.9011,243.6127,2.34,0,mixed,run_014
1774031731,k3s-worker-3,60.0,40.0,0.0,674.4062,102.04603,313.0395,2.52,1,mixed,run_014
1774031733,k3s-control,35.7142882,5.1020407,0.0,1671.9883,218.31,546.8971,4.53,0,mixed,run_014
1774031733,k3s-worker-2,8.673469,4.591837,0.0,355.9062,804.9823,295.0122,2.34,0,mixed,run_014
1774031733,k3s-worker-3,61.0,39.0,0.0,664.0664,111.99552,320.2396,2.8,1,mixed,run_014
1774031735,k3s-control,39.2857119,5.1020413,0.0,1672.0469,214.3944,576.7796,4.53,0,mixed,run_014
1774031735,k3s-worker-2,9.1836726,4.0816328,0.0,355.6719,787.1165,218.0937,2.34,0,mixed,run_014
1774031735,k3s-worker-3,68.29268,31.70732,0.0,671.4492,55.11733,223.8232,2.8,1,mixed,run_014
1774031738,k3s-control,38.4615379,5.1282047,0.0,1672.5664,178.0277,475.0796,4.53,0,mixed,run_014
1774031738,k3s-worker-2,9.7435904,4.6153852,0.0,355.4258,794.5622,230.078,2.15,0,mixed,run_014
1774031738,k3s-worker-3,60.86957,39.13043,0.0,629.3672,129.9452,393.0003,2.8,1,mixed,run_014
1774031740,k3s-control,36.923078,4.6153847,0.0,1670.625,222.859,603.3833,4.14,0,mixed,run_014
1774031740,k3s-worker-2,12.2448982,6.1224491,4.0816331,350.7617,777.1151,245.9444,2.15,0,mixed,run_014
1774031740,k3s-worker-3,64.28571,35.71429,0.0,676.3516,97.89717,330.852,3.05,1,mixed,run_014
1774031742,k3s-control,46.2311563,4.5226126,0.0,1670.8711,226.1876,618.0802,4.14,0,mixed,run_014
1774031742,k3s-worker-2,8.8082903,4.6632122,0.0,350.7617,728.7583,206.3103,2.15,0,mixed,run_014
1774031742,k3s-worker-3,60.0,40.0,0.0,676.5977,58.16026,212.8234,3.05,1,mixed,run_014
1774031744,k3s-control,38.4615381,4.6153848,0.0,1672.7891,192.379,537.0,4.14,0,mixed,run_014
1774031744,k3s-worker-2,8.6734692,5.1020411,0.0,347.8086,734.3133,239.3428,1.98,0,mixed,run_014
1774031744,k3s-worker-3,70.0,30.0,0.0,692.2656,103.7777,401.0673,3.05,1,mixed,run_014
1774031746,k3s-control,37.2448988,5.6122448,0.0,1672.0898,237.9371,564.0403,3.97,0,mixed,run_014
1774031746,k3s-worker-2,8.6734686,5.1020408,0.0,347.5742,801.5154,261.6371,1.98,0,mixed,run_014
1774031746,k3s-worker-3,60.37736,39.62264,0.0,680.0312,89.80165,314.1521,2.89,1,mixed,run_014
1774031749,k3s-control,33.1632669,5.1020405,0.0,1671.8477,186.11,496.4665,3.97,0,mixed,run_014
1774031749,k3s-worker-2,11.2244901,5.102041,0.0,351.0195,776.4411,248.7045,1.82,0,mixed,run_014
1774031749,k3s-worker-3,61.53846,38.46154,0.0,575.9258,105.08438,295.5038,2.89,1,mixed,run_014
1774031751,k3s-control,33.6734683,5.1020407,0.0,1671.6016,245.1932,620.168,3.81,0,mixed,run_014
1774031751,k3s-worker-2,9.6446703,4.5685281,6.0913712,347.6016,698.3722,202.8095,1.82,0,mixed,run_014
1774031751,k3s-worker-3,61.36364,38.63636,0.0,572.2344,68.18962,330.2652,2.9,1,mixed,run_014
1774031753,k3s-control,33.333331,6.0606062,0.0,1671.6016,217.6942,547.6654,3.81,0,mixed,run_014
1774031753,k3s-worker-2,9.1370561,4.0609141,0.0,347.6016,700.1798,196.5346,1.54,0,mixed,run_014
1774031753,k3s-worker-3,57.44681,42.55319,0.0,676.5781,50.20139,258.6983,2.9,1,mixed,run_014
1774031755,k3s-control,42.9292917,5.0505052,0.0,1671.3555,205.4617,508.0202,3.81,0,mixed,run_014
1774031755,k3s-worker-2,8.1218271,4.0609141,3.5532991,347.3555,758.6335,231.0822,1.54,0,mixed,run_014
1774031755,k3s-worker-3,68.9655214,29.3103406,0.0,685.4688,107.84077,311.5012,2.9,1,mixed,run_014
1774031757,k3s-control,34.0101499,5.583756,0.0,1671.3555,190.761,682.02,3.83,0,mixed,run_014
1774031757,k3s-worker-2,10.6598982,5.0761421,0.5076142,355.6406,955.2105,286.2352,1.54,0,mixed,run_014
1774031757,k3s-worker-3,70.83333,29.16667,0.0,646.5859,74.40193,253.1585,2.83,1,mixed,run_014
1774031759,k3s-control,37.2448981,5.1020407,0.0,1674.8867,236.7858,605.8776,3.83,0,mixed,run_014
1774031759,k3s-worker-2,9.1836733,5.1020411,3.5714291,355.1602,795.1051,258.5199,1.41,0,mixed,run_014
1774031759,k3s-worker-3,62.068965,36.2068971,0.0,533.3828,277.199,357.8147,2.83,1,mixed,run_014
1774031762,k3s-control,36.9230776,5.6410256,0.0,1673.1797,201.5115,564.9699,3.68,0,mixed,run_014
1774031762,k3s-worker-2,11.6161619,5.0505049,3.030303,354.668,839.1629,239.033,1.41,0,mixed,run_014
1774031762,k3s-worker-3,62.22222,37.77778,0.0,670.625,82.304,343.0593,2.83,1,mixed,run_014
1774031764,k3s-control,37.2448981,5.1020407,0.0,1674.0039,258.8481,614.3576,3.68,0,mixed,run_014
1774031764,k3s-worker-2,11.7346945,5.6122453,1.0204082,354.5547,876.4847,330.6586,1.41,0,mixed,run_014
1774031764,k3s-worker-3,65.57377,34.42623,0.0,691.0781,52.59272,208.7801,4.12,1,mixed,run_014
1774031766,k3s-control,46.2311563,4.5226126,0.0,1674.3672,214.2309,555.2462,3.68,0,mixed,run_014
1774031766,k3s-worker-2,9.5959603,4.5454551,0.5050505,352.5859,742.5892,584.9945,1.38,0,mixed,run_014
1774031766,k3s-worker-3,66.66667,33.33333,0.0,526.4414,77.64906,338.9711,4.12,1,mixed,run_014
1774031768,k3s-control,38.2653088,6.1224488,0.0,1674.125,199.4749,516.7787,3.54,0,mixed,run_014
1774031768,k3s-worker-2,11.7948721,6.153846,1.025641,351.4102,781.2879,272.5994,1.38,0,mixed,run_014
1774031768,k3s-worker-3,68.18182,31.81818,0.0,532.1016,142.2482,1045.3033,3.95,1,mixed,run_014
1774031770,k3s-control,32.4873099,5.076142,0.0,1676.0859,211.8013,1205.6298,3.54,0,mixed,run_014
1774031770,k3s-worker-2,9.7435896,4.1025638,0.0,345.7656,860.4387,297.5732,1.27,0,mixed,run_014
1774031770,k3s-worker-3,63.0434781,34.782609,0.0,662.7773,71.71155,323.7668,3.95,1,mixed,run_014
1774031773,k3s-control,32.9896904,4.6391751,0.0,1674.6016,243.2835,598.9749,3.42,0,mixed,run_014
1774031773,k3s-worker-2,8.6734688,5.6122449,0.0,345.7656,799.2692,239.7952,1.27,0,mixed,run_014
1774031773,k3s-worker-3,66.6666673,31.3725487,0.0,518.0742,107.48774,331.9623,3.95,1,mixed,run_014
1774031775,k3s-control,32.142859,5.6122448,0.0,1674.6016,225.835,588.8936,3.42,0,mixed,run_014
